# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.118581	2.94213	3.2532	0.944137	0.853052
0.118596	2.94196	3.25305	0.944124	0.853046
0.11861	2.94181	3.25291	0.944122	0.853039
0.118624	2.94166	3.25277	0.944131	0.85303
0.118638	2.94148	3.25261	0.944152	0.853019
0.118652	2.94127	3.2524	0.94418	0.853006
0.118666	2.94117	3.25226	0.944211	0.852993
0.118681	2.9411	3.25218	0.944237	0.852985
0.118695	2.94099	3.25204	0.944255	0.852982
0.118709	2.94137	3.25245	0.944262	0.852985
0.118723	2.94192	3.25305	0.944262	0.852994
0.118737	2.94246	3.25364	0.944255	0.853006
0.118752	2.943	3.25422	0.944243	0.853022
0.118766	2.94355	3.25482	0.944229	0.853037
0.11878	2.9441	3.25541	0.944216	0.853049
0.118794	2.94461	3.25597	0.944208	0.853057
0.118809	2.94513	3.25655	0.944206	0.853061
0.118823	2.94563	3.25713	0.944209	0.853062
0.118837	2.9461	3.25767	0.944217	0.853066
0.118851	2.94659	3.25823	0.94423	0.853072
0.118866	2.94706	3.25878	0.944245	0.853081
0.11888	2.94756	3.25935	0.94426	0.853089
0.118894	2.94816	3.26003	0.944271	0.853094
0.118908	2.94903	3.26102	0.944277	0.853094
0.118923	2.94971	3.26179	0.944281	0.853089
0.118937	2.95028	3.26244	0.944283	0.853079
0.118951	2.95076	3.26299	0.944284	0.853064
0.118965	2.95124	3.26355	0.944285	0.853045
0.11898	2.95173	3.2641	0.944286	0.853026
0.118994	2.95225	3.2647	0.944286	0.85301
0.119008	2.95269	3.26522	0.944284	0.852998
0.119022	2.95319	3.26579	0.944275	0.85299
0.119037	2.95363	3.2663	0.944256	0.852984
0.119051	2.95404	3.26677	0.944224	0.852981
0.119065	2.95448	3.26727	0.944181	0.852981
0.11908	2.95491	3.26776	0.944137	0.852983
0.119094	2.95544	3.26834	0.944102	0.852987
0.119108	2.95598	3.26893	0.944083	0.852994
0.119122	2.95651	3.26952	0.94408	0.853001
0.119137	2.95704	3.2701	0.944094	0.853008
0.119151	2.95762	3.27074	0.944124	0.853014
0.119165	2.95823	3.27141	0.944166	0.853018
0.11918	2.95851	3.27171	0.944212	0.853019
0.119194	2.95872	3.27196	0.944251	0.853018
0.119208	2.95887	3.27214	0.944277	0.853014
0.119223	2.95898	3.27226	0.944289	0.853008
0.119237	2.95912	3.27242	0.944291	0.852999
0.119251	2.95926	3.27259	0.944285	0.852987
0.119266	2.95937	3.27272	0.944273	0.85297
0.11928	2.95949	3.27286	0.944259	0.852951
0.119294	2.9596	3.27299	0.944246	0.852934
0.119309	2.9597	3.27311	0.944238	0.852919
0.119323	2.95979	3.27323	0.944235	0.85291
0.119337	2.95993	3.27339	0.944238	0.852905
0.119352	2.95996	3.27343	0.944247	0.852906
0.119366	2.95994	3.27342	0.94426	0.852912
0.119381	2.95988	3.27337	0.944276	0.85292
0.119395	2.96008	3.27363	0.944291	0.852929
0.119409	2.96035	3.27394	0.944303	0.852935
0.119424	2.96075	3.2744	0.944308	0.852938
0.119438	2.96119	3.2749	0.944308	0.852937
0.119452	2.96157	3.27534	0.944303	0.852936
0.119467	2.96191	3.27573	0.944292	0.852935
0.119481	2.96233	3.27622	0.944278	0.852935
0.119496	2.9626	3.27653	0.944265	0.852937
0.11951	2.96289	3.27686	0.944254	0.852941
0.119524	2.96312	3.27713	0.944248	0.852947
0.119539	2.96333	3.27735	0.944246	0.852953
0.119553	2.96361	3.27764	0.944246	0.852958
0.119568	2.96395	3.278	0.944246	0.852963
0.119582	2.96444	3.27853	0.944247	0.852966
0.119596	2.96496	3.27914	0.944249	0.852966
0.119611	2.9655	3.27977	0.94425	0.852965
0.119625	2.96603	3.28039	0.944251	0.852961
0.11964	2.96657	3.28101	0.944252	0.852957
0.119654	2.96679	3.28129	0.944253	0.852952
0.119669	2.96701	3.28156	0.944254	0.852947
0.119683	2.96723	3.28184	0.944254	0.852942
0.119698	2.96745	3.28209	0.944255	0.852938
0.119712	2.96767	3.28232	0.944256	0.852933
0.119726	2.96789	3.28255	0.944257	0.852929
0.119741	2.9681	3.28277	0.944258	0.852924
0.119755	2.96831	3.28299	0.944259	0.852917
0.11977	2.96851	3.28319	0.94426	0.852908
0.119784	2.96871	3.28341	0.944261	0.852896
0.119799	2.9689	3.28361	0.944262	0.852884
0.119813	2.96911	3.28383	0.944264	0.852874
0.119828	2.9693	3.28405	0.944265	0.85287
0.119842	2.9695	3.28429	0.944266	0.852871
0.119857	2.96969	3.28451	0.944267	0.852877
0.119871	2.96996	3.28481	0.944268	0.852888
0.119886	2.97036	3.28526	0.944269	0.852902
0.1199	2.97083	3.2858	0.94427	0.852917
0.119915	2.97129	3.28633	0.944271	0.852929
0.119929	2.97176	3.28688	0.944272	0.852937
0.119944	2.97223	3.28742	0.944275	0.852939
0.119958	2.97269	3.28794	0.944279	0.852937
0.119973	2.97316	3.28849	0.944287	0.852934
0.119987	2.97349	3.28887	0.9443	0.852929
0.120002	2.9737	3.2891	0.944314	0.852925
0.120016	2.9739	3.28934	0.944328	0.852921
0.120031	2.9741	3.28956	0.944338	0.852918
0.120045	2.9743	3.28979	0.944341	0.852914
0.12006	2.9745	3.29002	0.944336	0.852911
0.120074	2.9747	3.29025	0.944322	0.852908
0.120089	2.97492	3.29049	0.944298	0.852904
0.120103	2.97511	3.29071	0.944266	0.8529
0.120118	2.97536	3.291	0.944234	0.852896
0.120132	2.97614	3.29184	0.944209	0.852891
0.120147	2.97698	3.29276	0.944193	0.852887
0.120162	2.97784	3.29369	0.944189	0.852885
0.120176	2.97869	3.29462	0.944195	0.852885
0.120191	2.97953	3.29554	0.944213	0.85289
0.120205	2.98038	3.29645	0.944239	0.852901
0.12022	2.9813	3.29746	0.944267	0.852915
0.120234	2.98226	3.29852	0.94429	0.85293
0.120249	2.98323	3.29959	0.944304	0.852941
0.120264	2.98421	3.30066	0.944309	0.852946
0.120278	2.98516	3.3017	0.944306	0.852941
0.120293	2.98615	3.30279	0.944296	0.852924
0.120307	2.9871	3.30383	0.944281	0.852893
0.120322	2.98807	3.30489	0.944264	0.852854
0.120336	2.98904	3.30596	0.944249	0.852816
0.120351	2.99001	3.30704	0.944238	0.852788
0.120366	2.99083	3.30797	0.944232	0.852773
0.12038	2.99155	3.30878	0.944232	0.852773
0.120395	2.99229	3.30961	0.944238	0.852788
0.12041	2.993	3.31042	0.944248	0.852816
0.120424	2.99374	3.31125	0.944261	0.852853
0.120439	2.99446	3.31207	0.944273	0.852888
0.120453	2.99519	3.31289	0.94428	0.852914
0.120468	2.99594	3.31374	0.944283	0.852926
0.120483	2.99667	3.31456	0.94428	0.852925
0.120497	2.99743	3.31541	0.944272	0.852912
0.120512	2.99823	3.3163	0.944258	0.85289
0.120527	2.99905	3.3172	0.944241	0.852863
0.120541	2.99988	3.31812	0.944224	0.852837
0.120556	3.00069	3.31903	0.944211	0.852818
0.120571	3.00154	3.31996	0.944202	0.85281
0.120585	3.00236	3.32088	0.944197	0.852812
0.1206	3.00335	3.32197	0.944193	0.852825
0.120615	3.00484	3.32362	0.944191	0.852847
0.120629	3.00628	3.32521	0.944189	0.852875
0.120644	3.00778	3.32684	0.944187	0.852904
0.120659	3.00924	3.32843	0.944185	0.852927
0.120673	3.01064	3.32995	0.944183	0.852941
0.120688	3.012	3.33142	0.944181	0.852945
0.120703	3.01338	3.33295	0.944179	0.852942
0.120717	3.01476	3.33447	0.944177	0.852932
0.120732	3.01615	3.33601	0.944175	0.852917
0.120747	3.01754	3.33754	0.944173	0.852899
0.120761	3.01892	3.33907	0.944172	0.852883
0.120776	3.02031	3.34061	0.94417	0.852869
0.120791	3.0217	3.34214	0.944168	0.852857
0.120805	3.02309	3.34367	0.944166	0.852846
0.12082	3.02449	3.34522	0.944164	0.852833
0.120835	3.02587	3.34675	0.944162	0.852816
0.12085	3.02745	3.3485	0.94416	0.852797
0.120864	3.0291	3.35032	0.944158	0.852779
0.120879	3.03075	3.35214	0.944156	0.852765
0.120894	3.03237	3.35393	0.944156	0.852756
0.120909	3.03388	3.3556	0.944158	0.852752
0.120923	3.03539	3.35728	0.944165	0.852755
0.120938	3.03691	3.35896	0.944176	0.852763
0.120953	3.03842	3.36064	0.944189	0.852777
0.120968	3.03993	3.36231	0.944201	0.852793
0.120982	3.04146	3.364	0.944209	0.852809
0.120997	3.04298	3.36568	0.944212	0.852822
0.121012	3.04448	3.36735	0.944209	0.852832
0.121027	3.04601	3.36904	0.9442	0.852841
0.121041	3.04752	3.37072	0.944187	0.852847
0.121056	3.04904	3.3724	0.94417	0.85285
0.121071	3.05056	3.37408	0.944153	0.852851
0.121086	3.05198	3.37566	0.94414	0.852849
0.1211	3.05322	3.37705	0.944132	0.852846
0.121115	3.05447	3.37844	0.94413	0.852842
0.12113	3.05572	3.37983	0.944133	0.852837
0.121145	3.05696	3.38122	0.944142	0.852833
0.12116	3.05821	3.38261	0.944155	0.852829
0.121174	3.05944	3.38394	0.944168	0.852826
0.121189	3.06068	3.38527	0.944177	0.852823
0.121204	3.06193	3.38662	0.94418	0.852821
0.121219	3.06317	3.38795	0.944174	0.852819
0.121234	3.0644	3.38928	0.944156	0.852818
0.121249	3.06565	3.39063	0.944124	0.852817
0.121263	3.06687	3.39195	0.94408	0.852818
0.121278	3.06808	3.39328	0.944033	0.852819
0.121293	3.06927	3.3946	0.943994	0.852822
0.121308	3.07045	3.3959	0.943969	0.852826
0.121323	3.0717	3.39728	0.943962	0.852832
0.121338	3.07264	3.39832	0.943975	0.85284
0.121352	3.07359	3.39936	0.944009	0.852851
0.121367	3.07462	3.4005	0.94406	0.852865
0.121382	3.07559	3.40157	0.944118	0.852879
0.121397	3.07664	3.40273	0.944169	0.85289
0.121412	3.07758	3.40376	0.944204	0.852895
0.121427	3.07854	3.40482	0.944218	0.852893
0.121442	3.07949	3.40586	0.944212	0.85288
0.121456	3.0804	3.40687	0.944189	0.852856
0.121471	3.08132	3.40788	0.94415	0.85282
0.121486	3.08221	3.40886	0.944103	0.852776
0.121501	3.08316	3.40991	0.944059	0.852734
0.121516	3.08407	3.41091	0.944026	0.852702
0.121531	3.08497	3.4119	0.944009	0.852684
0.121546	3.0859	3.41294	0.944006	0.852682
0.121561	3.08683	3.41397	0.944016	0.852695
0.121575	3.0873	3.41449	0.944037	0.852722
0.12159	3.08701	3.41418	0.944065	0.852759
0.121605	3.08672	3.41385	0.944093	0.852796
0.12162	3.08644	3.41355	0.944113	0.852825
0.121635	3.08615	3.41322	0.944124	0.85284
0.12165	3.08589	3.41293	0.944125	0.852842
0.121665	3.0856	3.41259	0.944119	0.852831
0.12168	3.08535	3.41231	0.944107	0.85281
0.121695	3.08508	3.412	0.944091	0.852783
0.12171	3.08485	3.41174	0.944074	0.852756
0.121725	3.08467	3.41153	0.944059	0.852734
0.12174	3.08446	3.41129	0.94405	0.852723
0.121755	3.08427	3.41107	0.944044	0.852723
0.12177	3.08401	3.41079	0.944041	0.852733
0.121784	3.08373	3.41048	0.944039	0.852752
0.121799	3.08339	3.41009	0.944037	0.852779
0.121814	3.08298	3.40963	0.944035	0.852808
0.121829	3.08251	3.40912	0.944033	0.852833
0.121844	3.08204	3.40859	0.944032	0.852848
0.121859	3.08157	3.40806	0.94403	0.852853
0.121874	3.08108	3.40752	0.944028	0.852844
0.121889	3.08059	3.40697	0.944026	0.852821
0.121904	3.08013	3.40646	0.944024	0.852785
0.121919	3.07964	3.40591	0.944022	0.852742
0.121934	3.07916	3.40538	0.94402	0.8527
0.121949	3.07867	3.40484	0.944018	0.852669
0.121964	3.07834	3.40448	0.944018	0.852653
0.121979	3.07802	3.40414	0.944021	0.852655
0.121994	3.07769	3.40378	0.944028	0.852675
0.122009	3.07737	3.40343	0.944038	0.852715
0.122024	3.07703	3.40307	0.944052	0.852767
0.122039	3.07671	3.40272	0.944064	0.852821
0.122054	3.07638	3.40236	0.944072	0.852863
0.122069	3.07603	3.40199	0.944074	0.852888
0.122084	3.07567	3.40159	0.944067	0.852896
0.122099	3.07528	3.40116	0.944052	0.852886
0.122114	3.0749	3.40075	0.944026	0.85286
0.122129	3.07453	3.40034	0.943994	0.852823
0.122144	3.07414	3.39989	0.943963	0.852783
0.122159	3.07377	3.39947	0.943939	0.85275
0.122174	3.07339	3.39905	0.943927	0.85273
0.12219	3.07301	3.39862	0.943928	0.852721
0.122205	3.07265	3.39821	0.943944	0.852722
0.12222	3.07227	3.39779	0.943975	0.852729
0.122235	3.0719	3.39737	0.944017	0.852739
0.12225	3.07152	3.39695	0.94406	0.85275
0.122265	3.07114	3.39652	0.944094	0.852758
0.12228	3.07077	3.39611	0.944111	0.852761
0.122295	3.07039	3.39568	0.94411	0.852759
0.12231	3.07002	3.39528	0.944089	0.852751
0.122325	3.06976	3.39498	0.944048	0.85274
0.12234	3.06948	3.39466	0.943991	0.852726
0.122355	3.06922	3.39437	0.943929	0.852711
0.12237	3.06895	3.39406	0.943876	0.8527
0.122386	3.06853	3.39359	0.943842	0.852695
0.122401	3.0681	3.39312	0.943829	0.852696
0.122416	3.06769	3.39265	0.943835	0.852705
0.122431	3.06727	3.39218	0.943859	0.852723
0.122446	3.06686	3.39172	0.943896	0.852748
0.122461	3.06651	3.39133	0.943939	0.852777
0.122476	3.06621	3.39099	0.943978	0.852804
0.122491	3.06594	3.39069	0.944004	0.852823
0.122506	3.06575	3.39048	0.944017	0.852833
0.122522	3.06553	3.39023	0.944018	0.852834
0.122537	3.0653	3.38998	0.94401	0.852829
0.122552	3.06502	3.38966	0.943996	0.852817
0.122567	3.06497	3.38961	0.94398	0.852802
0.122582	3.06517	3.38982	0.943964	0.852785
0.122597	3.06532	3.38999	0.943952	0.852771
0.122612	3.06544	3.39012	0.943945	0.852759
0.122628	3.0656	3.39028	0.943945	0.852749
0.122643	3.06574	3.39044	0.943949	0.852737
0.122658	3.06586	3.39057	0.943959	0.852723
0.122673	3.06599	3.39071	0.943972	0.852707
0.122688	3.06611	3.39084	0.943986	0.852691
0.122703	3.06624	3.39098	0.943995	0.852679
0.122719	3.06637	3.39112	0.943999	0.852672
0.122734	3.06647	3.39124	0.943998	0.852671
0.122749	3.06659	3.39136	0.94399	0.852675
0.122764	3.06663	3.39139	0.943978	0.852685
0.122779	3.06667	3.39142	0.943961	0.852699
0.122795	3.0667	3.39143	0.943944	0.852714
0.12281	3.06668	3.3914	0.94393	0.852728
0.122825	3.0664	3.39107	0.943922	0.852739
0.12284	3.06613	3.39076	0.943919	0.852746
0.122855	3.06587	3.39045	0.943921	0.852751
0.122871	3.06561	3.39014	0.943929	0.852753
0.122886	3.06534	3.38984	0.943942	0.852754
0.122901	3.06508	3.38954	0.943955	0.852754
0.122916	3.0648	3.38924	0.943966	0.852751
0.122932	3.06453	3.38893	0.943971	0.852748
0.122947	3.06423	3.3886	0.943967	0.852744
0.122962	3.06393	3.38827	0.943952	0.852739
0.122977	3.06363	3.38793	0.943923	0.852735
0.122993	3.06333	3.3876	0.943881	0.852731
0.123008	3.06293	3.38716	0.943834	0.852729
0.123023	3.06253	3.38671	0.943792	0.852727
0.123038	3.06214	3.38628	0.943764	0.852726
0.123054	3.06175	3.38584	0.943751	0.852725
0.123069	3.06239	3.38655	0.943756	0.852722
0.123084	3.06344	3.38771	0.943777	0.852716
0.123099	3.06448	3.38886	0.943812	0.852707
0.123115	3.06554	3.39003	0.943856	0.852695
0.12313	3.06659	3.39118	0.943897	0.852684
0.123145	3.06765	3.39234	0.943926	0.852677
0.123161	3.0687	3.39349	0.943941	0.852674
0.123176	3.06975	3.39464	0.943944	0.852676
0.123191	3.07081	3.3958	0.943938	0.852683
0.123206	3.07186	3.39695	0.943925	0.852694
0.123222	3.07293	3.39812	0.943909	0.852707
0.123237	3.07396	3.39925	0.943892	0.852719
0.123252	3.07511	3.40051	0.943879	0.852727
0.123268	3.07627	3.4018	0.943872	0.852731
0.123283	3.07743	3.40309	0.94387	0.852733
0.123298	3.07864	3.40444	0.943874	0.852735
0.123314	3.07996	3.40591	0.943883	0.852741
0.123329	3.08152	3.40763	0.943896	0.852751
0.123344	3.08307	3.40935	0.943909	0.852763
0.12336	3.08463	3.41108	0.94392	0.852773
0.123375	3.08618	3.4128	0.943925	0.85278
0.12339	3.08775	3.41453	0.943924	0.85278
0.123406	3.08931	3.41624	0.943918	0.852774
0.123421	3.09086	3.41795	0.943907	0.852759
0.123436	3.09242	3.41966	0.943891	0.852736
0.123452	3.09398	3.42138	0.943874	0.85271
0.123467	3.09555	3.4231	0.94386	0.852688
0.123483	3.09712	3.42483	0.943849	0.852674
0.123498	3.09868	3.42654	0.943843	0.85267
0.123513	3.1002	3.42821	0.943839	0.852676
0.123529	3.10158	3.42974	0.943837	0.852692
0.123544	3.10295	3.43126	0.943835	0.852715
0.123559	3.10433	3.43279	0.943834	0.852741
0.123575	3.1058	3.43441	0.943833	0.852764
0.12359	3.10724	3.436	0.943831	0.852779
0.123606	3.10862	3.43753	0.94383	0.852783
0.123621	3.10995	3.43901	0.943828	0.852777
0.123636	3.1112	3.44038	0.943826	0.852761
0.123652	3.11233	3.44164	0.943825	0.852736
0.123667	3.11344	3.44287	0.943823	0.852707
0.123683	3.11453	3.44407	0.943821	0.852679
0.123698	3.11568	3.44534	0.94382	0.852658
0.123714	3.11697	3.44678	0.94382	0.852647
0.123729	3.1182	3.44814	0.943822	0.852645
0.123744	3.11951	3.44958	0.943828	0.852649
0.12376	3.12083	3.45104	0.943838	0.852659
0.123775	3.12214	3.45249	0.943851	0.852671
0.123791	3.12335	3.45383	0.943865	0.852682
0.123806	3.12456	3.45517	0.943874	0.85269
0.123822	3.12592	3.45667	0.943877	0.852692
0.123837	3.12729	3.45819	0.943873	0.852689
0.123853	3.1287	3.45975	0.943859	0.852682
0.123868	3.13009	3.46129	0.943835	0.852671
0.123884	3.13153	3.46288	0.943804	0.852658
0.123899	3.13297	3.46444	0.943773	0.852646
0.123914	3.13439	3.46599	0.943747	0.85264
0.12393	3.13584	3.46756	0.943732	0.85264
0.123945	3.13728	3.46913	0.943728	0.852647
0.123961	3.13875	3.47072	0.943735	0.852662
0.123976	3.14043	3.47258	0.943753	0.852685
0.123992	3.14214	3.47447	0.943779	0.852714
0.124007	3.14388	3.47639	0.943808	0.852743
0.124023	3.14565	3.47835	0.943832	0.852767
0.124038	3.14739	3.48028	0.943846	0.85278
0.124054	3.14919	3.48226	0.943849	0.852783
0.124069	3.15096	3.48421	0.943841	0.852775
0.124085	3.15121	3.48449	0.943822	0.852756
0.124101	3.15121	3.4845	0.943794	0.852729
0.124116	3.15118	3.48447	0.943762	0.852697
0.124132	3.15115	3.48444	0.943734	0.852666
0.124147	3.15131	3.48461	0.943714	0.852644
0.124163	3.15148	3.48479	0.943706	0.85263
0.124178	3.15164	3.48497	0.943708	0.852628
0.124194	3.15184	3.4852	0.943722	0.852636
0.124209	3.15195	3.48531	0.943745	0.852656
0.124225	3.15206	3.48541	0.943773	0.852683
0.12424	3.15216	3.48551	0.9438	0.852713
0.124256	3.15228	3.48562	0.943819	0.852738
0.124272	3.15238	3.48572	0.943828	0.852755
0.124287	3.1525	3.48584	0.943828	0.85276
0.124303	3.15261	3.48594	0.943821	0.852752
0.124318	3.15282	3.48617	0.943809	0.852728
0.124334	3.1533	3.48671	0.943792	0.852692
0.124349	3.15395	3.48743	0.943776	0.852652
0.124365	3.15458	3.48813	0.943763	0.852618
0.124381	3.15526	3.48889	0.943756	0.852596
0.124396	3.15588	3.48958	0.943755	0.852588
0.124412	3.15656	3.49033	0.943759	0.852595
0.124427	3.15726	3.49112	0.943768	0.852617
0.124443	3.15792	3.49186	0.943781	0.85265
0.124459	3.15865	3.49266	0.943795	0.852687
0.124474	3.15935	3.49344	0.943805	0.852717
0.12449	3.16007	3.49422	0.943811	0.852735
0.124506	3.1608	3.49503	0.94381	0.852741
0.124521	3.16148	3.49578	0.943804	0.852737
0.124537	3.16221	3.49658	0.943793	0.852728
0.124552	3.16293	3.49737	0.943777	0.852715
0.124568	3.16359	3.49806	0.94376	0.852703
0.124584	3.16428	3.49878	0.943746	0.852695
0.124599	3.16461	3.49911	0.943737	0.852693
0.124615	3.16499	3.49949	0.943733	0.852695
0.124631	3.16533	3.49983	0.943734	0.852701
0.124646	3.16569	3.50018	0.943741	0.852707
0.124662	3.16607	3.50056	0.943753	0.852712
0.124678	3.16638	3.5009	0.943767	0.852715
0.124693	3.1667	3.50128	0.943778	0.852715
0.124709	3.167	3.50163	0.943785	0.852713
0.124725	3.16731	3.50201	0.943783	0.852709
0.12474	3.16764	3.50239	0.94377	0.852705
0.124756	3.16791	3.50272	0.943744	0.8527
0.124772	3.16815	3.50301	0.943704	0.852695
0.124788	3.16827	3.50315	0.943658	0.85269
0.124803	3.16824	3.50311	0.943614	0.852685
0.124819	3.16793	3.50276	0.943583	0.85268
0.124835	3.16752	3.50231	0.943568	0.852677
0.12485	3.16707	3.50181	0.943569	0.852675
0.124866	3.16683	3.50154	0.943587	0.852677
0.124882	3.16686	3.50157	0.943621	0.852684
0.124897	3.16694	3.50166	0.943664	0.852695
0.124913	3.16701	3.50173	0.943707	0.852708
0.124929	3.16708	3.5018	0.94374	0.85272
0.124945	3.16731	3.50205	0.943758	0.852726
0.12496	3.16737	3.50211	0.943763	0.852725
0.124976	3.16736	3.50209	0.943759	0.852713
0.124992	3.16752	3.50227	0.943747	0.852688
0.125008	3.1676	3.50235	0.943731	0.852652
0.125023	3.16777	3.50254	0.943714	0.852612
0.125039	3.16786	3.50264	0.943701	0.852579
0.125055	3.16798	3.50276	0.943692	0.852559
0.125071	3.16821	3.50302	0.94369	0.852554
0.125087	3.16832	3.50312	0.943693	0.852564
0.125102	3.16843	3.50324	0.943701	0.852589
0.125118	3.16833	3.50312	0.943713	0.852627
0.125134	3.16831	3.50309	0.943727	0.85267
0.12515	3.1684	3.50316	0.943739	0.85271
0.125165	3.16849	3.50323	0.943745	0.852738
0.125181	3.16855	3.50327	0.943746	0.852753
0.125197	3.16865	3.50334	0.943742	0.852758
0.125213	3.16879	3.50347	0.943732	0.852754
0.125229	3.16891	3.5036	0.943717	0.852744
0.125244	3.169	3.50371	0.9437	0.85273
0.12526	3.16917	3.5039	0.943685	0.852715
0.125276	3.16915	3.50388	0.943674	0.852703
0.125292	3.16913	3.50387	0.943667	0.852694
0.125308	3.16902	3.50375	0.943663	0.852691
0.125324	3.1689	3.50363	0.943661	0.852693
0.125339	3.16876	3.50348	0.94366	0.8527
0.125355	3.16868	3.50339	0.943658	0.852711
0.125371	3.16898	3.5037	0.943657	0.852723
0.125387	3.16932	3.50407	0.943655	0.852733
0.125403	3.16975	3.50452	0.943653	0.852737
0.125419	3.17014	3.50495	0.943648	0.852735
0.125435	3.17057	3.5054	0.943639	0.852725
0.12545	3.17097	3.50583	0.943625	0.852707
0.125466	3.17136	3.50625	0.943609	0.852682
0.125482	3.17181	3.50673	0.943592	0.852656
0.125498	3.17219	3.50714	0.94358	0.852637
0.125514	3.17257	3.50754	0.943575	0.852627
0.12553	3.17297	3.50795	0.94358	0.852628
0.125546	3.17344	3.50846	0.943597	0.852638
0.125562	3.17399	3.50907	0.943629	0.852658
0.125577	3.17446	3.50958	0.943672	0.852684
0.125593	3.17498	3.51015	0.943716	0.852711
0.125609	3.17552	3.51074	0.94375	0.852732
0.125625	3.17593	3.51119	0.943769	0.852744
0.125641	3.17617	3.51147	0.943771	0.852746
0.125657	3.17638	3.51172	0.943757	0.85274
0.125673	3.17666	3.51204	0.943726	0.852729
0.125689	3.17695	3.51236	0.943683	0.852714
0.125705	3.17724	3.51268	0.943636	0.852698
0.125721	3.1775	3.51297	0.943596	0.852684
0.125737	3.1778	3.5133	0.943571	0.852676
0.125753	3.17809	3.51363	0.94356	0.852673
0.125769	3.17836	3.51393	0.943563	0.852675
0.125784	3.17865	3.51425	0.943579	0.852683
0.1258	3.17893	3.51456	0.943603	0.852695
0.125816	3.17921	3.51487	0.943632	0.852711
0.125832	3.17946	3.51514	0.943658	0.852726
0.125848	3.17966	3.51535	0.943675	0.852737
0.125864	3.1799	3.51561	0.943682	0.852742
0.12588	3.18014	3.51587	0.943681	0.852737
0.125896	3.17968	3.51534	0.943673	0.852721
0.125912	3.17906	3.51466	0.943659	0.85269
0.125928	3.17841	3.51394	0.943643	0.85265
0.125944	3.17773	3.51319	0.943627	0.852609
0.12596	3.17711	3.51252	0.943615	0.852576
0.125976	3.17641	3.51175	0.943608	0.852556
0.125992	3.17565	3.51092	0.943604	0.852551
0.126008	3.17495	3.51016	0.943602	0.852563
0.126024	3.17425	3.5094	0.9436	0.85259
0.12604	3.17355	3.50863	0.943599	0.85263
0.126056	3.17286	3.50785	0.943598	0.852674
0.126072	3.17231	3.50722	0.943596	0.852712
0.126088	3.17185	3.50669	0.943595	0.85274
0.126104	3.17143	3.50621	0.943594	0.852756
0.12612	3.17096	3.50568	0.943593	0.852762
0.126136	3.17057	3.50523	0.943591	0.85276
0.126152	3.17037	3.50498	0.94359	0.852752
0.126168	3.17072	3.50534	0.943588	0.85274
0.126185	3.17107	3.50571	0.943587	0.852727
0.126201	3.17135	3.50599	0.943587	0.852717
0.126217	3.17167	3.50631	0.943588	0.852711
0.126233	3.17198	3.50663	0.943592	0.85271
0.126249	3.17224	3.50691	0.943601	0.852713
0.126265	3.17247	3.50715	0.943614	0.85272
0.126281	3.17276	3.50744	0.943628	0.852729
0.126297	3.17304	3.50774	0.943639	0.852736
0.126313	3.17335	3.5081	0.943645	0.852738
0.126329	3.17375	3.50855	0.943644	0.852734
0.126345	3.17429	3.50917	0.943634	0.85272
0.126361	3.17479	3.50973	0.943615	0.852694
0.126377	3.17524	3.51024	0.943587	0.852658
0.126394	3.17562	3.51066	0.943555	0.852616
0.12641	3.17575	3.51081	0.943527	0.852579
0.126426	3.17568	3.51074	0.943507	0.852554
0.126442	3.17555	3.5106	0.943497	0.852544
0.126458	3.17538	3.51042	0.943495	0.852546
0.126474	3.17532	3.51037	0.943501	0.852561
0.12649	3.17541	3.51046	0.943512	0.852584
0.126506	3.17563	3.51072	0.943525	0.852614
0.126523	3.17604	3.51117	0.943539	0.852642
0.126539	3.17656	3.51175	0.943548	0.852663
0.126555	3.17704	3.51228	0.943555	0.852677
0.126571	3.17758	3.51288	0.94356	0.852686
0.126587	3.1779	3.51324	0.943567	0.852693
0.126603	3.17825	3.51362	0.943578	0.852703
0.126619	3.1786	3.51401	0.943592	0.852715
0.126636	3.17896	3.51438	0.943605	0.852726
0.126652	3.1793	3.51473	0.943615	0.852733
0.126668	3.17965	3.51508	0.943618	0.852735
0.126684	3.18016	3.51562	0.943614	0.852732
0.1267	3.18089	3.5164	0.9436	0.852724
0.126717	3.18156	3.51711	0.943577	0.852712
0.126733	3.18228	3.51789	0.943546	0.852698
0.126749	3.18297	3.51864	0.943515	0.852684
0.126765	3.18372	3.51946	0.94349	0.852674
0.126781	3.18445	3.52025	0.943476	0.85267
0.126797	3.18567	3.52159	0.943472	0.852671
0.126814	3.18642	3.52241	0.94348	0.852677
0.12683	3.18707	3.52312	0.943498	0.852686
0.126846	3.18789	3.52401	0.943525	0.852698
0.126862	3.18866	3.52487	0.943553	0.85271
0.126879	3.18937	3.52565	0.943578	0.852719
0.126895	3.1901	3.52645	0.943593	0.852725
0.126911	3.1908	3.52724	0.943598	0.852726
0.126927	3.19161	3.52813	0.943596	0.852722
0.126944	3.19231	3.52891	0.943586	0.852712
0.12696	3.19474	3.5316	0.943572	0.852697
0.126976	3.19715	3.53426	0.943555	0.85268
0.126992	3.19958	3.53694	0.943541	0.852665
0.127009	3.20207	3.53969	0.94353	0.852655
0.127025	3.20446	3.54232	0.943526	0.852654
0.127041	3.20692	3.54504	0.943527	0.85266
0.127057	3.20932	3.54769	0.943533	0.852674
