# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.0974479	1.50704	1.67921	0.950546	0.854098
0.0974575	1.50746	1.67964	0.950515	0.854094
0.097467	1.50787	1.68006	0.950494	0.854099
0.0974766	1.5084	1.68061	0.950479	0.85411
0.0974862	1.50894	1.68118	0.950472	0.854125
0.0974958	1.50937	1.68164	0.950468	0.854142
0.0975054	1.50973	1.68201	0.950465	0.854157
0.097515	1.51023	1.68256	0.950459	0.854167
0.0975246	1.51079	1.68316	0.95045	0.854172
0.0975341	1.51126	1.68366	0.950439	0.854174
0.0975437	1.51169	1.68413	0.950428	0.854177
0.0975533	1.51214	1.68461	0.950421	0.854182
0.0975629	1.51266	1.68518	0.950417	0.854191
0.0975725	1.51321	1.68578	0.950415	0.8542
0.0975821	1.51369	1.68632	0.950409	0.854206
0.0975917	1.51422	1.6869	0.950398	0.854208
0.0976013	1.51492	1.68768	0.95038	0.854204
0.0976109	1.51558	1.6884	0.950354	0.854192
0.0976205	1.51621	1.68909	0.950318	0.854172
0.0976302	1.51682	1.68977	0.950274	0.854145
0.0976398	1.51741	1.6904	0.950226	0.854115
0.0976494	1.51807	1.6911	0.950182	0.854089
0.097659	1.51882	1.6919	0.950147	0.854071
0.0976686	1.51939	1.6925	0.950122	0.854064
0.0976782	1.51993	1.69307	0.950109	0.854067
0.0976878	1.52066	1.69384	0.950106	0.85408
0.0976975	1.52131	1.69454	0.950113	0.854103
0.0977071	1.522	1.69527	0.950125	0.854131
0.0977167	1.52267	1.69598	0.950135	0.85416
0.0977263	1.52335	1.6967	0.950138	0.854182
0.097736	1.52434	1.69776	0.950131	0.854197
0.0977456	1.52536	1.69886	0.950115	0.854204
0.0977552	1.52632	1.69989	0.950092	0.854204
0.0977649	1.52738	1.70103	0.950064	0.854198
0.0977745	1.52847	1.70222	0.950032	0.854187
0.0977841	1.52946	1.7033	0.95	0.854174
0.0977938	1.53035	1.70428	0.949972	0.854162
0.0978034	1.53142	1.70545	0.949949	0.854153
0.0978131	1.53279	1.70696	0.949931	0.85415
0.0978227	1.53415	1.70846	0.949919	0.854151
0.0978324	1.53543	1.70987	0.949912	0.854157
0.097842	1.53668	1.71124	0.949909	0.854167
0.0978517	1.53805	1.71274	0.949907	0.854178
0.0978613	1.53954	1.71438	0.949901	0.854186
0.097871	1.54068	1.71563	0.949891	0.854191
0.0978806	1.54186	1.71691	0.949875	0.854191
0.0978903	1.5429	1.71805	0.949853	0.854186
0.0979	1.54385	1.71909	0.949826	0.854175
0.0979096	1.54475	1.72007	0.949794	0.85416
0.0979193	1.54564	1.72104	0.949762	0.854144
0.097929	1.54656	1.72205	0.949731	0.854129
0.0979386	1.54768	1.72327	0.949704	0.854116
0.0979483	1.54843	1.72409	0.94968	0.854106
0.097958	1.5494	1.72516	0.949655	0.854096
0.0979677	1.55039	1.72624	0.949628	0.854085
0.0979773	1.55144	1.72739	0.949597	0.854071
0.097987	1.55241	1.72845	0.949565	0.854058
0.0979967	1.55343	1.72956	0.949534	0.854049
0.0980064	1.55466	1.73089	0.949508	0.854045
0.0980161	1.55604	1.73241	0.949488	0.854046
0.0980257	1.55714	1.7336	0.949473	0.854053
0.0980354	1.55836	1.73493	0.949463	0.854065
0.0980451	1.55992	1.73664	0.949458	0.85408
0.0980548	1.56128	1.73814	0.949456	0.854095
0.0980645	1.56264	1.73963	0.949453	0.85411
0.0980742	1.56389	1.741	0.949447	0.85412
0.0980839	1.56532	1.74257	0.949437	0.854127
0.0980936	1.56681	1.74421	0.949427	0.854132
0.0981033	1.5681	1.74563	0.949419	0.854139
0.098113	1.5693	1.74695	0.949414	0.854149
0.0981227	1.57044	1.7482	0.949412	0.85416
0.0981324	1.57174	1.7496	0.949409	0.85417
0.0981421	1.57313	1.75109	0.949403	0.854176
0.0981518	1.57429	1.75234	0.949392	0.854178
0.0981616	1.5755	1.75365	0.949375	0.854174
0.0981713	1.57693	1.75519	0.949353	0.854165
0.098181	1.5784	1.75679	0.949325	0.854151
0.0981907	1.57958	1.75807	0.949294	0.854134
0.0982004	1.58075	1.75935	0.949262	0.854116
0.0982102	1.58216	1.7609	0.949234	0.854101
0.0982199	1.58341	1.76228	0.94921	0.854091
0.0982296	1.58423	1.76317	0.949192	0.854086
0.0982393	1.58504	1.76406	0.949179	0.854087
0.0982491	1.5863	1.76543	0.949172	0.854094
0.0982588	1.58719	1.76641	0.949169	0.854106
0.0982685	1.58804	1.76735	0.949167	0.854123
0.0982783	1.58922	1.76864	0.949162	0.854139
0.098288	1.59058	1.77013	0.949152	0.854152
0.0982978	1.59155	1.7712	0.949135	0.85416
0.0983075	1.59245	1.77218	0.94911	0.85416
0.0983172	1.59368	1.77353	0.949075	0.854151
0.098327	1.59497	1.77495	0.949032	0.854132
0.0983367	1.59599	1.77606	0.948985	0.854108
0.0983465	1.59683	1.77698	0.948942	0.854084
0.0983562	1.59801	1.77827	0.948907	0.854066
0.098366	1.59919	1.77957	0.948881	0.854054
0.0983758	1.6002	1.78068	0.948864	0.85405
0.0983855	1.60115	1.78172	0.948855	0.854052
0.0983953	1.6023	1.78299	0.94885	0.854059
0.098405	1.60364	1.78445	0.948848	0.854068
0.0984148	1.60476	1.78566	0.948846	0.854076
0.0984246	1.60571	1.78669	0.94884	0.854082
0.0984343	1.60685	1.78793	0.948829	0.854083
0.0984441	1.60807	1.78925	0.948816	0.854082
0.0984539	1.60912	1.79038	0.9488	0.854079
0.0984636	1.61031	1.79167	0.948784	0.854076
0.0984734	1.61177	1.79327	0.948767	0.854073
0.0984832	1.61307	1.79468	0.948751	0.854071
0.098493	1.61409	1.79579	0.948734	0.85407
0.0985028	1.61528	1.79708	0.948718	0.85407
0.0985125	1.61675	1.79869	0.948701	0.85407
0.0985223	1.6181	1.80016	0.948685	0.85407
0.0985321	1.61912	1.80126	0.948668	0.854071
0.0985419	1.62018	1.80242	0.948652	0.854073
0.0985517	1.62157	1.80394	0.948636	0.854076
0.0985615	1.62276	1.80526	0.94862	0.85408
0.0985713	1.62392	1.80653	0.948604	0.854085
0.0985811	1.62542	1.80818	0.948591	0.854092
0.0985909	1.62689	1.8098	0.94858	0.854102
0.0986007	1.62793	1.81095	0.948574	0.854114
0.0986105	1.62898	1.8121	0.948571	0.854128
0.0986203	1.63042	1.81368	0.94857	0.854142
0.0986301	1.6319	1.81532	0.948566	0.854151
0.0986399	1.63302	1.81654	0.948556	0.854154
0.0986497	1.63411	1.81774	0.94854	0.854151
0.0986595	1.63553	1.81931	0.948515	0.854139
0.0986693	1.63666	1.82054	0.948481	0.85412
0.0986792	1.63782	1.82182	0.948438	0.854093
0.098689	1.63934	1.82348	0.948392	0.854064
0.0986988	1.64108	1.82538	0.94835	0.854039
0.0987086	1.64265	1.82709	0.948316	0.854023
0.0987184	1.64417	1.82875	0.948293	0.854016
0.0987283	1.64591	1.83064	0.948281	0.85402
0.0987381	1.64784	1.83275	0.94828	0.854033
0.0987479	1.64941	1.83447	0.948288	0.854054
0.0987578	1.65084	1.83603	0.948302	0.854079
0.0987676	1.6527	1.83807	0.948313	0.854101
0.0987774	1.65435	1.83989	0.948317	0.854116
0.0987873	1.65591	1.84161	0.94831	0.85412
0.0987971	1.65795	1.84387	0.948292	0.854115
0.0988069	1.66001	1.84615	0.948263	0.8541
0.0988168	1.66191	1.84824	0.948224	0.854078
0.0988266	1.66358	1.85007	0.948179	0.854051
0.0988365	1.66542	1.85209	0.948134	0.854027
0.0988463	1.66709	1.8539	0.948097	0.85401
0.0988562	1.66877	1.85574	0.948071	0.854005
0.098866	1.67086	1.85802	0.948057	0.854011
0.0988759	1.67289	1.86024	0.948059	0.854031
0.0988857	1.67478	1.8623	0.948075	0.854064
0.0988956	1.67684	1.86456	0.948102	0.854105
0.0989055	1.67911	1.86708	0.948131	0.854148
0.0989153	1.68118	1.86937	0.94815	0.854181
0.0989252	1.68299	1.87138	0.948154	0.8542
0.0989351	1.68498	1.87359	0.948139	0.854201
0.0989449	1.68712	1.87596	0.948104	0.854184
0.0989548	1.68914	1.87819	0.948049	0.854148
0.0989647	1.691	1.88025	0.947977	0.854097
0.0989746	1.69302	1.88248	0.947901	0.85404
0.0989844	1.69511	1.88478	0.947834	0.853992
0.0989943	1.69705	1.8869	0.947787	0.853959
0.0990042	1.69926	1.88933	0.947759	0.853945
0.0990141	1.70195	1.89229	0.947751	0.853948
0.099024	1.70454	1.89514	0.947761	0.853967
0.0990338	1.70679	1.89762	0.947784	0.853998
0.0990437	1.70926	1.90034	0.947813	0.854034
0.0990536	1.71184	1.90318	0.947837	0.854066
0.0990635	1.71405	1.90562	0.947849	0.854087
0.0990734	1.71642	1.90823	0.947848	0.854096
0.0990833	1.71891	1.91097	0.947835	0.854095
0.0990932	1.72109	1.91338	0.947814	0.854088
0.0991031	1.72347	1.916	0.947787	0.854077
0.099113	1.7262	1.91901	0.947757	0.854066
0.0991229	1.7288	1.92187	0.947728	0.854058
0.0991328	1.73097	1.92426	0.947702	0.854056
0.0991427	1.7333	1.92681	0.947682	0.85406
0.0991526	1.73593	1.9297	0.947667	0.854069
0.0991626	1.73851	1.93254	0.947658	0.854082
0.0991725	1.7407	1.93495	0.947654	0.854098
0.0991824	1.74322	1.93772	0.947653	0.854115
0.0991923	1.74614	1.94094	0.947652	0.854129
0.0992022	1.74867	1.94373	0.947647	0.854137
0.0992122	1.75133	1.94666	0.947637	0.85414
0.0992221	1.75426	1.94988	0.947622	0.854137
0.099232	1.75677	1.95265	0.947601	0.854129
0.0992419	1.75942	1.95558	0.947575	0.854116
0.0992519	1.76245	1.95891	0.947545	0.854101
0.0992618	1.76505	1.96178	0.947515	0.854086
0.0992717	1.76773	1.96473	0.947487	0.854075
0.0992817	1.77085	1.96818	0.947464	0.854068
0.0992916	1.77399	1.97165	0.947444	0.854065
0.0993015	1.77664	1.97456	0.947427	0.854065
0.0993115	1.77939	1.9776	0.947412	0.854066
0.0993214	1.78252	1.98106	0.947396	0.854068
0.0993314	1.78521	1.98402	0.947381	0.854071
0.0993413	1.78781	1.98687	0.947365	0.854074
0.0993513	1.79004	1.98932	0.947349	0.854077
0.0993612	1.79185	1.99131	0.947331	0.854078
0.0993712	1.79369	1.99332	0.947311	0.854077
0.0993811	1.79607	1.99594	0.947286	0.854072
0.0993911	1.79841	1.99851	0.947258	0.854061
0.0994011	1.80046	2.00077	0.947228	0.854048
0.099411	1.80254	2.00306	0.9472	0.854035
0.099421	1.80503	2.0058	0.947177	0.854025
0.099431	1.8071	2.0081	0.94716	0.85402
0.0994409	1.8092	2.01041	0.947152	0.854023
0.0994509	1.81183	2.01332	0.947152	0.854034
0.0994609	1.81446	2.01622	0.947162	0.854054
0.0994708	1.8165	2.01845	0.947176	0.854078
0.0994808	1.8187	2.02088	0.947189	0.854103
0.0994908	1.82142	2.02386	0.947194	0.854121
0.0995008	1.82346	2.02609	0.94719	0.854131
0.0995108	1.82541	2.02821	0.947176	0.854134
0.0995207	1.82784	2.03088	0.947156	0.85413
0.0995307	1.82963	2.03283	0.94713	0.854119
0.0995407	1.83142	2.03478	0.9471	0.854105
0.0995507	1.83393	2.03755	0.947071	0.85409
0.0995607	1.83585	2.03966	0.947044	0.854077
0.0995707	1.83781	2.04181	0.947021	0.854066
0.0995807	1.84024	2.04449	0.946999	0.854057
0.0995907	1.84193	2.04635	0.946976	0.854046
0.0996007	1.84362	2.0482	0.946949	0.854033
0.0996107	1.84591	2.05072	0.94692	0.854019
0.0996207	1.84783	2.05283	0.94689	0.854006
0.0996307	1.84923	2.05436	0.946863	0.853997
0.0996407	1.85066	2.05594	0.946842	0.853994
0.0996507	1.85262	2.05809	0.946829	0.853999
0.0996607	1.85411	2.05974	0.946824	0.854012
0.0996708	1.85577	2.06156	0.946829	0.854033
0.0996808	1.85811	2.06415	0.946843	0.854061
0.0996908	1.85997	2.06619	0.946858	0.854091
0.0997008	1.86184	2.06823	0.946868	0.854116
0.0997108	1.86421	2.07085	0.94687	0.854133
0.0997209	1.86655	2.07342	0.946862	0.85414
0.0997309	1.86834	2.0754	0.946846	0.85414
0.0997409	1.87023	2.07746	0.946823	0.854134
0.0997509	1.87256	2.08004	0.946796	0.854122
0.099761	1.87447	2.08213	0.946767	0.854108
0.099771	1.87642	2.08426	0.946739	0.854094
0.0997811	1.87877	2.08684	0.946715	0.854083
0.0997911	1.88077	2.08904	0.946697	0.854076
0.0998011	1.88283	2.0913	0.946685	0.854074
0.0998112	1.88529	2.094	0.946677	0.854077
0.0998212	1.88722	2.09612	0.946675	0.854083
0.0998313	1.88923	2.09833	0.946675	0.854092
0.0998413	1.89177	2.10114	0.946674	0.8541
0.0998514	1.89382	2.10339	0.946668	0.854104
0.0998614	1.89598	2.10578	0.946655	0.854102
0.0998715	1.89872	2.10881	0.946631	0.85409
0.0998815	1.90078	2.11108	0.946595	0.854068
0.0998916	1.90291	2.11343	0.946545	0.854036
0.0999016	1.90543	2.1162	0.946487	0.853998
0.0999117	1.90755	2.11851	0.94643	0.853963
0.0999218	1.90976	2.12091	0.946382	0.85394
0.0999318	1.91239	2.12378	0.946351	0.853932
0.0999419	1.91456	2.12615	0.946336	0.85394
0.099952	1.91685	2.12864	0.946338	0.853962
0.0999621	1.91945	2.13148	0.946357	0.853998
0.0999721	1.92158	2.13381	0.946389	0.854041
0.0999822	1.92383	2.13627	0.946422	0.854083
0.0999923	1.92665	2.13938	0.946449	0.854115
0.100002	1.9298	2.14286	0.946463	0.854133
0.100012	1.93266	2.14602	0.946463	0.854138
0.100023	1.9357	2.14939	0.946454	0.854133
0.100033	1.93912	2.15316	0.946438	0.854121
0.100043	1.9421	2.15646	0.946418	0.854105
0.100053	1.94517	2.15986	0.946397	0.854087
0.100063	1.94827	2.1633	0.946379	0.854072
0.100073	1.95111	2.16645	0.946366	0.854061
0.100083	1.95477	2.17052	0.946359	0.854055
0.100093	1.95808	2.17418	0.946359	0.854054
0.100103	1.96096	2.17738	0.946363	0.854059
0.100113	1.96403	2.18078	0.946372	0.854069
0.100124	1.96727	2.18436	0.946383	0.854081
0.100134	1.97018	2.18758	0.946392	0.854093
0.100144	1.97335	2.19106	0.946397	0.854102
0.100154	1.97663	2.19469	0.946396	0.854107
0.100164	1.97941	2.19774	0.94639	0.854107
0.100174	1.98137	2.1999	0.946378	0.854102
0.100184	1.98344	2.20217	0.946361	0.854094
0.100194	1.98513	2.20402	0.946342	0.854083
0.100204	1.98705	2.20613	0.946324	0.854073
0.100215	1.98903	2.2083	0.946309	0.854066
0.100225	1.9907	2.21014	0.946299	0.854063
0.100235	1.99265	2.21228	0.946292	0.854064
0.100245	1.99457	2.21439	0.946287	0.854065
0.100255	1.99624	2.21622	0.946283	0.854066
0.100265	1.99835	2.21854	0.946279	0.854066
0.100275	2.00046	2.22086	0.946275	0.854065
0.100285	2.00209	2.22264	0.946271	0.854062
0.100296	2.00407	2.22481	0.946265	0.854058
0.100306	2.00622	2.22717	0.946258	0.854051
0.100316	2.00804	2.22916	0.946248	0.854042
0.100326	2.01037	2.23173	0.946233	0.85403
0.100336	2.01258	2.23416	0.946215	0.854015
0.100346	2.01457	2.23636	0.946196	0.854002
0.100357	2.01712	2.23919	0.94618	0.853992
0.100367	2.01931	2.24162	0.946171	0.853988
0.100377	2.02116	2.24368	0.946168	0.853991
0.100387	2.02343	2.2462	0.946175	0.854003
0.100397	2.02551	2.24852	0.946191	0.854022
0.100407	2.02744	2.25066	0.946214	0.854047
0.100417	2.02987	2.25333	0.94624	0.854073
0.100428	2.03189	2.25556	0.946262	0.854094
0.100438	2.03373	2.25758	0.946275	0.854106
0.100448	2.03615	2.26026	0.946277	0.854108
0.100458	2.03819	2.26251	0.946272	0.854104
0.100468	2.0401	2.26461	0.94626	0.854094
0.100479	2.04254	2.2673	0.946243	0.85408
0.100489	2.04447	2.26942	0.946225	0.854066
0.100499	2.0463	2.27145	0.946207	0.854054
0.100509	2.04902	2.27446	0.946193	0.854047
0.100519	2.05105	2.27669	0.946182	0.854042
0.100529	2.05301	2.27885	0.946171	0.854039
0.10054	2.05576	2.28189	0.946158	0.854033
0.10055	2.05779	2.28413	0.946141	0.854024
0.10056	2.05979	2.28633	0.946123	0.854013
0.10057	2.06261	2.28941	0.946106	0.854004
0.10058	2.06463	2.29162	0.946092	0.853998
0.100591	2.06668	2.29386	0.946086	0.853998
0.100601	2.06911	2.29653	0.946087	0.854005
0.100611	2.07128	2.2989	0.946097	0.854019
0.100621	2.07349	2.30131	0.946117	0.854042
0.100631	2.07579	2.30383	0.946142	0.854068
0.100642	2.07749	2.3057	0.946167	0.854093
0.100652	2.07991	2.30837	0.946186	0.85411
0.100662	2.08248	2.31119	0.946195	0.854119
0.100672	2.08457	2.31348	0.946195	0.854119
0.100682	2.08688	2.31602	0.946187	0.854112
0.100693	2.08941	2.31881	0.946173	0.8541
0.100703	2.09157	2.32119	0.946155	0.854086
0.100713	2.09388	2.32373	0.946137	0.854072
0.100723	2.09639	2.32651	0.946121	0.854062
0.100734	2.09855	2.32889	0.946109	0.854056
0.100744	2.10089	2.33147	0.946102	0.854055
0.100754	2.10337	2.33421	0.946096	0.854055
0.100764	2.10563	2.3367	0.946092	0.854056
0.100775	2.10788	2.33919	0.946088	0.854056
0.100785	2.11014	2.34168	0.946084	0.854055
0.100795	2.11281	2.34463	0.94608	0.854052
0.100805	2.11546	2.34754	0.946076	0.854048
0.100816	2.11772	2.35004	0.94607	0.854043
0.100826	2.12046	2.35307	0.946061	0.854034
0.100836	2.12317	2.35605	0.946048	0.854023
0.100846	2.12603	2.35921	0.946031	0.854009
0.100857	2.12919	2.36269	0.946013	0.853995
0.100867	2.1322	2.36601	0.945996	0.853984
0.100877	2.13499	2.36908	0.945984	0.853979
0.100887	2.13854	2.37299	0.945979	0.85398
0.100898	2.14162	2.37639	0.945982	0.853988
0.100908	2.14444	2.37949	0.945995	0.854005
0.100918	2.14767	2.38305	0.946016	0.854028
0.100928	2.15023	2.38588	0.946042	0.854055
0.100939	2.15325	2.38921	0.946066	0.854078
0.100949	2.15587	2.3921	0.946083	0.854094
0.100959	2.15888	2.39542	0.94609	0.8541
0.100969	2.16244	2.39935	0.946089	0.854099
0.10098	2.16542	2.40264	0.94608	0.854091
0.10099	2.16839	2.40592	0.946065	0.854078
 0.101	2.17208	2.41	0.946047	0.854064
0.101011	2.17451	2.41267	0.946029	0.854051
0.101021	2.17685	2.41524	0.946015	0.854042
0.101031	2.18002	2.41874	0.946006	0.854038
0.101041	2.18236	2.42132	0.946002	0.854039
0.101052	2.18485	2.42406	0.946004	0.854045
0.101062	2.18782	2.42732	0.946011	0.854056
0.101072	2.19018	2.42992	0.946022	0.854068
0.101083	2.19264	2.43264	0.946033	0.85408
0.101093	2.19519	2.43545	0.946041	0.854088
0.101103	2.19799	2.43854	0.946043	0.85409
0.101114	2.20101	2.44188	0.946038	0.854085
0.101124	2.20344	2.44455	0.946025	0.854072
0.101134	2.20606	2.44745	0.946001	0.854052
0.101144	2.20875	2.45041	0.94597	0.854025
0.101155	2.21108	2.45297	0.945937	0.853998
0.101165	2.21389	2.45606	0.945908	0.853976
0.101175	2.21681	2.45928	0.945888	0.853963
0.101186	2.21969	2.46244	0.945878	0.85396
0.101196	2.22286	2.46593	0.945876	0.853964
0.101206	2.22585	2.46922	0.945881	0.853974
0.101217	2.22865	2.4723	0.945891	0.853987
0.101227	2.23149	2.47543	0.945902	0.854
0.101237	2.23434	2.47857	0.945912	0.85401
0.101248	2.23767	2.48225	0.945919	0.854016
0.101258	2.24055	2.48543	0.945921	0.854018
0.101268	2.24327	2.48844	0.94592	0.854017
0.101279	2.24674	2.49226	0.945917	0.854014
0.101289	2.24968	2.49551	0.945914	0.854012
0.101299	2.25255	2.49867	0.945911	0.854011
0.10131	2.2557	2.50214	0.945908	0.854011
0.10132	2.25868	2.50542	0.945905	0.854012
0.10133	2.26165	2.50869	0.945903	0.854014
0.101341	2.26449	2.51182	0.945904	0.854019
0.101351	2.26714	2.51474	0.945908	0.854027
0.101362	2.27018	2.51809	0.945916	0.854037
0.101372	2.27242	2.52055	0.945927	0.85405
0.101382	2.27545	2.52389	0.945938	0.85406
0.101393	2.2786	2.52738	0.945945	0.854067
0.101403	2.28114	2.53019	0.945947	0.854068
0.101413	2.28361	2.53292	0.945941	0.854062
0.101424	2.28599	2.53553	0.945925	0.854048
0.101434	2.28878	2.53862	0.945901	0.854026
0.101444	2.2918	2.54196	0.945869	0.853999
0.101455	2.29425	2.54466	0.945836	0.853973
0.101465	2.29702	2.54772	0.94581	0.853953
0.101476	2.2999	2.55091	0.945793	0.853944
0.101486	2.30258	2.55387	0.945787	0.853945
0.101496	2.30545	2.55703	0.945792	0.853956
0.101507	2.3082	2.56007	0.945809	0.853975
0.101517	2.31087	2.56302	0.945833	0.854001
0.101528	2.31359	2.56602	0.94586	0.854028
0.101538	2.31628	2.56901	0.945882	0.854049
0.101548	2.31947	2.57254	0.945895	0.854061
0.101559	2.3223	2.57568	0.945899	0.854064
0.101569	2.32505	2.57873	0.945894	0.854059
0.10158	2.32827	2.58229	0.945883	0.854049
0.10159	2.33108	2.5854	0.945867	0.854035
0.1016	2.33395	2.58856	0.945849	0.85402
0.101611	2.33692	2.59182	0.945833	0.854008
0.101621	2.33992	2.59511	0.945819	0.853998
0.101632	2.34331	2.59883	0.945806	0.853991
0.101642	2.34629	2.6021	0.945792	0.853981
0.101652	2.34933	2.60543	0.945771	0.853966
0.101663	2.35267	2.6091	0.945742	0.853942
0.101673	2.35549	2.61221	0.945709	0.853914
0.101684	2.35835	2.61537	0.945679	0.853887
0.101694	2.36053	2.61778	0.945656	0.853867
0.101705	2.36275	2.62024	0.945646	0.853857
0.101715	2.36483	2.62255	0.945648	0.853858
0.101725	2.36703	2.62498	0.945666	0.853874
0.101736	2.36966	2.62789	0.945698	0.853903
0.101746	2.37189	2.63035	0.945739	0.853942
0.101757	2.3739	2.63255	0.945779	0.853982
0.101767	2.37593	2.63475	0.945809	0.854014
0.101778	2.37796	2.63697	0.945826	0.854036
0.101788	2.3804	2.63964	0.94583	0.854046
0.101798	2.38253	2.64196	0.945824	0.854047
0.101809	2.38456	2.64417	0.945812	0.854042
0.101819	2.38704	2.64689	0.945795	0.854032
0.10183	2.389	2.64905	0.945777	0.854021
0.10184	2.39094	2.65119	0.945762	0.854013
0.101851	2.39289	2.65334	0.945752	0.854008
0.101861	2.39544	2.65615	0.945748	0.854008
0.101872	2.39897	2.66005	0.94575	0.854013
0.101882	2.40216	2.66358	0.945757	0.854022
0.101893	2.40529	2.66704	0.945768	0.854034
0.101903	2.40814	2.67018	0.94578	0.854045
0.101914	2.41131	2.67369	0.945789	0.854054
0.101924	2.41473	2.67746	0.945793	0.854057
0.101934	2.41746	2.68048	0.94579	0.854053
0.101945	2.41988	2.68315	0.945779	0.854041
0.101955	2.42289	2.68648	0.945758	0.854021
0.101966	2.42651	2.69047	0.945729	0.853993
0.101976	2.42911	2.69333	0.945696	0.853962
0.101987	2.4321	2.69661	0.945666	0.853934
0.101997	2.43497	2.69976	0.945646	0.853914
0.102008	2.43702	2.702	0.945636	0.853903
0.102018	2.43886	2.704	0.945638	0.853904
0.102029	2.44063	2.70594	0.94565	0.853915
0.102039	2.44211	2.70754	0.945672	0.853935
0.10205	2.4439	2.7095	0.945698	0.853962
0.10206	2.44513	2.71085	0.945723	0.853988
0.102071	2.44689	2.71279	0.945741	0.854009
0.102081	2.44845	2.7145	0.945749	0.854023
0.102092	2.45007	2.71628	0.945748	0.854029
0.102102	2.45183	2.71822	0.94574	0.854028
0.102113	2.45332	2.71986	0.945726	0.854021
0.102123	2.45483	2.72151	0.945709	0.854012
0.102134	2.45633	2.72314	0.945692	0.854001
0.102144	2.45799	2.72495	0.945679	0.853993
0.102155	2.45977	2.7269	0.94567	0.853989
0.102165	2.46141	2.72868	0.945667	0.853989
0.102176	2.46311	2.73054	0.94567	0.853994
0.102187	2.4649	2.73249	0.945678	0.854004
0.102197	2.46669	2.73444	0.945689	0.854015
0.102208	2.46811	2.73601	0.945701	0.854027
0.102218	2.46929	2.73731	0.94571	0.854034
0.102229	2.47073	2.7389	0.945712	0.854035
0.102239	2.4719	2.7402	0.945705	0.854027
0.10225	2.47303	2.74146	0.945686	0.854009
0.10226	2.47417	2.74271	0.945653	0.853977
0.102271	2.47533	2.74399	0.945609	0.853935
0.102281	2.47677	2.74557	0.945561	0.85389
0.102292	2.47777	2.74667	0.94552	0.853852
0.102302	2.47878	2.74777	0.945494	0.853827
0.102313	2.47979	2.74888	0.945485	0.853816
0.102324	2.48096	2.75015	0.945492	0.853822
0.102334	2.48223	2.75155	0.945516	0.853843
0.102345	2.48318	2.75259	0.945552	0.853877
0.102355	2.48424	2.75374	0.945595	0.853918
0.102366	2.48539	2.755	0.945632	0.853956
0.102376	2.48648	2.75619	0.945657	0.853984
0.102387	2.4872	2.75697	0.945669	0.854001
0.102398	2.48804	2.75789	0.945669	0.854008
0.102408	2.48868	2.75858	0.94566	0.854007
0.102419	2.48931	2.75926	0.945646	0.854
0.102429	2.49027	2.76029	0.945629	0.85399
0.10244	2.49101	2.76108	0.945613	0.85398
0.10245	2.49167	2.76177	0.9456	0.853972
0.102461	2.49225	2.76237	0.945593	0.853969
0.102472	2.49286	2.76301	0.945591	0.85397
0.102482	2.49367	2.76387	0.945595	0.853976
0.102493	2.49417	2.76439	0.945604	0.853985
0.102503	2.49465	2.76489	0.945616	0.853997
0.102514	2.49501	2.76528	0.945628	0.854007
0.102525	2.49552	2.76584	0.945636	0.854013
0.102535	2.49609	2.76645	0.945638	0.854014
0.102546	2.49665	2.76706	0.945632	0.854007
0.102556	2.49717	2.76763	0.945618	0.853992
0.102567	2.49767	2.76817	0.945594	0.853969
0.102578	2.49831	2.76888	0.945562	0.853939
0.102588	2.49873	2.76934	0.94553	0.853908
0.102599	2.49967	2.77039	0.945504	0.853882
0.102609	2.50032	2.77112	0.945488	0.853866
0.10262	2.50091	2.77178	0.945483	0.85386
0.102631	2.50174	2.7727	0.945489	0.853865
0.102641	2.50242	2.77345	0.945507	0.853881
0.102652	2.50309	2.7742	0.945532	0.853907
0.102662	2.50383	2.77499	0.94556	0.853937
0.102673	2.50447	2.77566	0.945583	0.853965
0.102684	2.50511	2.77633	0.945596	0.853987
0.102694	2.50614	2.77742	0.945598	0.853999
0.102705	2.50704	2.77838	0.945589	0.854001
0.102716	2.50768	2.77906	0.945569	0.853993
0.102726	2.50835	2.77976	0.945541	0.853974
0.102737	2.50912	2.7806	0.945509	0.85395
0.102748	2.51011	2.78168	0.94548	0.853927
0.102758	2.51096	2.78263	0.945459	0.853908
0.102769	2.51173	2.78348	0.945448	0.853897
0.102779	2.5125	2.78434	0.945445	0.853893
0.10279	2.51326	2.78519	0.945449	0.853895
0.102801	2.51416	2.78618	0.945459	0.853902
0.102811	2.51488	2.78697	0.945471	0.853911
0.102822	2.51558	2.78771	0.945482	0.853919
0.102833	2.51636	2.78855	0.94549	0.853924
0.102843	2.51713	2.78937	0.945494	0.853925
0.102854	2.51789	2.79018	0.945495	0.853924
0.102865	2.51881	2.79117	0.945494	0.853921
0.102875	2.51966	2.79208	0.945492	0.853917
0.102886	2.52037	2.79284	0.94549	0.853913
0.102897	2.52106	2.79359	0.945488	0.853909
0.102907	2.52226	2.79491	0.945486	0.853906
0.102918	2.52388	2.79671	0.945485	0.853903
0.102929	2.52535	2.79832	0.945486	0.853902
0.102939	2.52678	2.7999	0.945491	0.853905
0.10295	2.52812	2.80137	0.9455	0.853914
0.102961	2.52948	2.80287	0.945512	0.853928
0.102972	2.53084	2.80434	0.945525	0.853945
0.102982	2.53226	2.80587	0.945534	0.853962
0.102993	2.5338	2.80755	0.945539	0.853976
