# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.128924	3.71072	4.10148	0.943807	0.852576
0.12894	3.71321	4.10418	0.943804	0.852582
0.128957	3.71564	4.10683	0.943807	0.852592
0.128974	3.7181	4.1095	0.943816	0.852606
0.128991	3.72052	4.11214	0.943828	0.852622
0.129007	3.72297	4.11485	0.943841	0.852636
0.129024	3.72541	4.11757	0.943851	0.852646
0.129041	3.72778	4.12019	0.943857	0.85265
0.129058	3.73022	4.1229	0.943861	0.852652
0.129075	3.73266	4.12561	0.943866	0.852654
0.129091	3.73515	4.12838	0.943875	0.85266
0.129108	3.73805	4.1316	0.943887	0.852669
0.129125	3.74108	4.13495	0.9439	0.852679
0.129142	3.74323	4.13733	0.943911	0.852688
0.129159	3.74523	4.13954	0.943917	0.852692
0.129175	3.7471	4.14162	0.943917	0.852691
0.129192	3.74902	4.14374	0.943912	0.852686
0.129209	3.75095	4.14588	0.9439	0.852677
0.129226	3.75283	4.14795	0.943885	0.852665
0.129243	3.75468	4.15	0.943867	0.852653
0.12926	3.75647	4.15199	0.943851	0.852645
0.129276	3.7581	4.15379	0.94384	0.852642
0.129293	3.75977	4.15564	0.943834	0.852645
0.12931	3.76137	4.15741	0.943834	0.852653
0.129327	3.763	4.15921	0.943839	0.852665
0.129344	3.76465	4.16105	0.94385	0.852681
0.129361	3.76624	4.16281	0.943862	0.852696
0.129378	3.76779	4.16452	0.943874	0.852708
0.129395	3.76939	4.16628	0.943882	0.852714
0.129411	3.77151	4.16864	0.943883	0.852714
0.129428	3.77367	4.17102	0.943876	0.852705
0.129445	3.77573	4.17331	0.943859	0.852689
0.129462	3.77784	4.17565	0.943833	0.852663
0.129479	3.77993	4.17796	0.943801	0.852632
0.129496	3.78197	4.18022	0.94377	0.852602
0.129513	3.78403	4.18251	0.943745	0.852578
0.12953	3.78607	4.18477	0.943731	0.852564
0.129547	3.78805	4.18697	0.943728	0.85256
0.129564	3.78988	4.18899	0.943737	0.852566
0.12958	3.79155	4.19086	0.943756	0.852582
0.129597	3.79343	4.19293	0.943783	0.852605
0.129614	3.7955	4.19522	0.943811	0.852628
0.129631	3.79772	4.19767	0.943833	0.852646
0.129648	3.79998	4.20015	0.943845	0.852654
0.129665	3.80226	4.20266	0.943845	0.852652
0.129682	3.80454	4.20518	0.943835	0.85264
0.129699	3.80672	4.20758	0.943813	0.85262
0.129716	3.80891	4.20998	0.943782	0.852594
0.129733	3.81108	4.21236	0.943749	0.852568
0.12975	3.81324	4.21473	0.943721	0.852549
0.129767	3.81538	4.21708	0.943702	0.85254
0.129784	3.81758	4.21948	0.943693	0.85254
0.129801	3.81973	4.22184	0.943692	0.852548
0.129818	3.82189	4.22421	0.943698	0.852561
0.129835	3.82401	4.22653	0.943709	0.852577
0.129852	3.8262	4.22895	0.943722	0.852593
0.129869	3.82837	4.23134	0.943733	0.852605
0.129886	3.83029	4.23346	0.943741	0.852612
0.129903	3.83218	4.23554	0.943744	0.852614
0.12992	3.83409	4.23766	0.943744	0.852613
0.129937	3.836	4.23977	0.943742	0.85261
0.129954	3.83784	4.2418	0.94374	0.852607
0.129971	3.83882	4.2429	0.943737	0.852603
0.129988	3.83979	4.24397	0.943734	0.852598
0.130005	3.84091	4.24522	0.94373	0.852594
0.130022	3.8424	4.24688	0.943727	0.852589
0.130039	3.84397	4.24863	0.943723	0.852585
0.130056	3.84547	4.2503	0.943719	0.852582
0.130073	3.84701	4.25202	0.943714	0.85258
0.13009	3.84852	4.2537	0.94371	0.85258
0.130107	3.85002	4.25531	0.943705	0.852583
0.130124	3.85155	4.25696	0.943701	0.852588
0.130142	3.85306	4.25858	0.943698	0.852596
0.130159	3.85467	4.26032	0.943696	0.852605
0.130176	3.85635	4.26215	0.943698	0.852618
0.130193	3.85796	4.26388	0.943705	0.852634
0.13021	3.85957	4.26562	0.943716	0.852651
0.130227	3.86125	4.26743	0.943726	0.852665
0.130244	3.86372	4.27012	0.943734	0.852675
0.130261	3.8669	4.2736	0.943736	0.852678
0.130278	3.87002	4.277	0.943733	0.852675
0.130295	3.87319	4.28046	0.943724	0.852667
0.130312	3.87634	4.2839	0.943709	0.852653
0.13033	3.87949	4.28733	0.94369	0.852636
0.130347	3.88266	4.29082	0.94367	0.852618
0.130364	3.88579	4.29428	0.943652	0.852601
0.130381	3.88897	4.29778	0.943638	0.852589
0.130398	3.89216	4.3013	0.943627	0.852579
0.130415	3.89545	4.30492	0.943616	0.85257
0.130432	3.89885	4.30866	0.943601	0.852559
0.13045	3.90234	4.31252	0.943583	0.852547
0.130467	3.90578	4.3163	0.943564	0.852535
0.130484	3.90922	4.32008	0.943546	0.852527
0.130501	3.91264	4.32384	0.943532	0.852526
0.130518	3.91591	4.32744	0.943524	0.85253
0.130535	3.91815	4.32989	0.943522	0.852539
0.130553	3.9203	4.33225	0.943525	0.852552
0.13057	3.92252	4.33467	0.943532	0.852568
0.130587	3.92476	4.33715	0.943542	0.852584
0.130604	3.92699	4.33962	0.943552	0.852596
0.130621	3.92911	4.34198	0.943558	0.852604
0.130639	3.93068	4.34374	0.943561	0.852607
0.130656	3.93251	4.34577	0.943563	0.852609
0.130673	3.93491	4.34843	0.943567	0.852612
0.13069	3.9373	4.35109	0.943575	0.852619
0.130707	3.93964	4.35368	0.943585	0.852628
0.130725	3.94209	4.35634	0.943595	0.852637
0.130742	3.94452	4.35898	0.943602	0.852642
0.130759	3.94696	4.36163	0.943603	0.852643
0.130776	3.94945	4.36433	0.943599	0.852639
0.130794	3.9519	4.367	0.943589	0.852629
0.130811	3.95579	4.37125	0.943574	0.852615
0.130828	3.96043	4.37634	0.943554	0.852597
0.130845	3.96521	4.38163	0.943534	0.852578
0.130863	3.97012	4.38708	0.943517	0.852562
0.13088	3.97505	4.39254	0.943505	0.85255
0.130897	3.97976	4.39776	0.943496	0.852543
0.130914	3.9841	4.40256	0.94349	0.852537
0.130932	3.98829	4.40721	0.943485	0.852535
0.130949	3.99252	4.41189	0.94348	0.852534
0.130966	3.9967	4.4165	0.943476	0.852537
0.130984	4.00088	4.4211	0.943471	0.852542
0.131001	4.00511	4.42575	0.943467	0.852549
0.131018	4.00928	4.43034	0.943462	0.852556
0.131036	4.01351	4.435	0.943458	0.852564
0.131053	4.0175	4.43938	0.943453	0.85257
0.13107	4.02142	4.4437	0.943449	0.852574
0.131087	4.02565	4.44837	0.943445	0.852575
0.131105	4.03048	4.4537	0.94344	0.852574
0.131122	4.03486	4.45853	0.943435	0.85257
0.131139	4.03899	4.4631	0.943429	0.852563
0.131157	4.04368	4.46828	0.94342	0.852554
0.131174	4.04836	4.47345	0.943406	0.852541
0.131192	4.05291	4.47847	0.943389	0.852524
0.131209	4.05746	4.48349	0.943369	0.852505
0.131226	4.06205	4.48852	0.943351	0.852487
0.131244	4.06659	4.4935	0.943337	0.852473
0.131261	4.07117	4.49853	0.943331	0.852466
0.131278	4.07576	4.50356	0.943335	0.852468
0.131296	4.08036	4.5086	0.943352	0.852484
0.131313	4.08491	4.5136	0.943383	0.852514
0.13133	4.08953	4.51867	0.943423	0.852554
0.131348	4.09409	4.52369	0.943462	0.852596
0.131365	4.0986	4.52866	0.943491	0.852631
0.131383	4.10191	4.53231	0.943504	0.852653
0.1314	4.10503	4.53574	0.943501	0.85266
0.131417	4.10816	4.53918	0.94348	0.852651
0.131435	4.11122	4.54255	0.943443	0.852627
0.131452	4.1143	4.54594	0.943395	0.85259
0.13147	4.11742	4.54937	0.943344	0.852549
0.131487	4.1202	4.55242	0.943303	0.852514
0.131505	4.12261	4.55507	0.943276	0.85249
0.131522	4.12551	4.55826	0.943263	0.852477
0.131539	4.12863	4.56169	0.943259	0.852473
0.131557	4.13174	4.56511	0.943264	0.852476
0.131574	4.13494	4.56864	0.943273	0.852483
0.131592	4.13824	4.57228	0.943284	0.852492
0.131609	4.14148	4.57588	0.943293	0.852498
0.131627	4.14479	4.57954	0.943297	0.852501
0.131644	4.14808	4.58318	0.943297	0.852499
0.131662	4.15186	4.58737	0.943294	0.852496
0.131679	4.15665	4.59267	0.94329	0.852493
0.131697	4.16138	4.5979	0.943286	0.852492
0.131714	4.16606	4.60305	0.943281	0.852492
0.131732	4.17076	4.6082	0.943277	0.852495
0.131749	4.17548	4.61337	0.943273	0.8525
0.131767	4.18025	4.61858	0.94327	0.852508
0.131784	4.18501	4.62379	0.94327	0.852518
0.131802	4.18967	4.6289	0.943274	0.852531
0.131819	4.19321	4.63276	0.943282	0.852546
0.131837	4.19804	4.63807	0.943292	0.852561
0.131854	4.20295	4.64351	0.943302	0.852573
0.131872	4.20783	4.64893	0.943307	0.85258
0.131889	4.21279	4.65441	0.943308	0.85258
0.131907	4.21773	4.65989	0.943302	0.852575
0.131924	4.22269	4.66539	0.943291	0.852565
0.131942	4.22754	4.67076	0.943275	0.852549
0.131959	4.23155	4.67521	0.943256	0.852531
0.131977	4.23546	4.67954	0.943237	0.852512
0.131995	4.23934	4.68384	0.943221	0.852497
0.132012	4.24324	4.68816	0.943209	0.852485
0.13203	4.24718	4.69252	0.943202	0.852477
0.132047	4.25101	4.69676	0.943196	0.852471
0.132065	4.25487	4.70103	0.943191	0.852468
0.132082	4.25811	4.70463	0.943186	0.852467
0.1321	4.26109	4.70789	0.943181	0.852469
0.132118	4.26487	4.71204	0.943177	0.852474
0.132135	4.26877	4.71632	0.943171	0.852479
0.132153	4.27272	4.72066	0.943164	0.852483
0.13217	4.2769	4.72525	0.943154	0.852485
0.132188	4.28129	4.73007	0.943139	0.852481
0.132206	4.28539	4.73457	0.943121	0.852472
0.132223	4.28924	4.73878	0.943101	0.852459
0.132241	4.29239	4.74223	0.943084	0.852445
0.132259	4.29507	4.74515	0.943071	0.852434
0.132276	4.29774	4.74806	0.943064	0.852427
0.132294	4.30042	4.75098	0.943063	0.852425
0.132312	4.30304	4.75383	0.943067	0.852427
0.132329	4.30493	4.75589	0.943076	0.852433
0.132347	4.30715	4.75832	0.943086	0.852441
0.132365	4.30986	4.76133	0.943096	0.852448
0.132382	4.31257	4.76433	0.943101	0.852452
0.1324	4.31527	4.76733	0.943104	0.852452
0.132418	4.31798	4.77033	0.943106	0.852453
0.132435	4.32069	4.77334	0.943111	0.852456
0.132453	4.32341	4.77635	0.94312	0.852462
0.132471	4.32611	4.77935	0.943131	0.852471
0.132488	4.32866	4.78218	0.94314	0.852479
0.132506	4.33121	4.78501	0.943146	0.852484
0.132524	4.33375	4.78784	0.943146	0.852484
0.132541	4.33639	4.79077	0.943141	0.85248
0.132559	4.33829	4.79289	0.94313	0.852471
0.132577	4.3405	4.79533	0.943113	0.852459
0.132595	4.3432	4.79831	0.943094	0.852446
0.132612	4.3459	4.80126	0.943075	0.852435
0.13263	4.34861	4.80418	0.943059	0.852429
0.132648	4.35132	4.80711	0.943048	0.852429
0.132665	4.35402	4.81004	0.943044	0.852434
0.132683	4.35673	4.81296	0.943045	0.852444
0.132701	4.35943	4.81589	0.943051	0.852458
0.132719	4.36215	4.81885	0.943062	0.852473
0.132737	4.36485	4.82183	0.943073	0.852486
0.132754	4.36757	4.82484	0.94308	0.852494
0.132772	4.36979	4.82731	0.943081	0.852495
0.13279	4.3718	4.82953	0.943072	0.852486
0.132808	4.3745	4.83253	0.943052	0.852467
0.132825	4.37708	4.83539	0.943017	0.852434
0.132843	4.37951	4.83807	0.94297	0.85239
0.132861	4.38192	4.84074	0.942919	0.852344
0.132879	4.38435	4.84341	0.942876	0.852304
0.132897	4.38678	4.84609	0.942847	0.852278
0.132914	4.3892	4.84876	0.942833	0.852266
0.132932	4.39162	4.85143	0.942834	0.852268
0.13295	4.39405	4.8541	0.942846	0.852281
0.132968	4.39612	4.85638	0.942868	0.852304
0.132986	4.39773	4.85814	0.942894	0.852333
0.133003	4.40021	4.86085	0.942917	0.852361
0.133021	4.40305	4.86396	0.942932	0.852383
0.133039	4.40605	4.86724	0.94294	0.852399
0.133057	4.40907	4.87055	0.942945	0.852412
0.133075	4.41207	4.87383	0.94295	0.852426
0.133093	4.41501	4.87706	0.942959	0.852441
0.133111	4.41781	4.88012	0.94297	0.852456
0.133128	4.41985	4.88236	0.942979	0.852469
0.133146	4.42166	4.88434	0.942985	0.852476
0.133164	4.42288	4.88568	0.942985	0.852478
0.133182	4.42402	4.88691	0.94298	0.852474
0.1332	4.42583	4.8889	0.942969	0.852464
0.133218	4.42761	4.89085	0.942953	0.85245
0.133236	4.42915	4.89254	0.942933	0.852433
0.133254	4.43071	4.89425	0.942914	0.852415
0.133272	4.43228	4.89597	0.942899	0.8524
0.133289	4.43383	4.89766	0.942888	0.85239
0.133307	4.43538	4.89935	0.942883	0.852385
0.133325	4.43691	4.90103	0.942881	0.852385
0.133343	4.43791	4.90213	0.942884	0.852392
0.133361	4.43874	4.90303	0.94289	0.852403
0.133379	4.44031	4.90474	0.942896	0.852418
0.133397	4.44186	4.90644	0.9429	0.852431
0.133415	4.44411	4.90891	0.9429	0.852441
0.133433	4.44671	4.91176	0.942895	0.852445
0.133451	4.44928	4.91459	0.942883	0.85244
0.133469	4.45189	4.91745	0.942865	0.852426
0.133487	4.45429	4.92008	0.942841	0.852403
0.133505	4.45666	4.9227	0.942815	0.852376
0.133523	4.45813	4.92433	0.942792	0.852352
0.133541	4.45998	4.92637	0.942777	0.852336
0.133559	4.46235	4.929	0.94277	0.852329
0.133577	4.4647	4.93159	0.942772	0.852332
0.133595	4.46704	4.93418	0.942782	0.852345
0.133613	4.46939	4.93678	0.9428	0.852365
0.133631	4.47173	4.93935	0.942822	0.852388
0.133649	4.47408	4.94194	0.94284	0.852408
0.133667	4.47643	4.9445	0.942851	0.852419
0.133685	4.47848	4.94675	0.942852	0.85242
0.133703	4.47961	4.94797	0.942843	0.852412
0.133721	4.48097	4.94945	0.942823	0.852394
0.133739	4.48234	4.95095	0.942793	0.852369
0.133757	4.48369	4.95242	0.942759	0.852341
0.133775	4.48506	4.95392	0.942726	0.852317
0.133793	4.48642	4.9554	0.942701	0.852301
0.133811	4.48778	4.95688	0.942686	0.852296
0.133829	4.48913	4.95836	0.942679	0.852298
0.133847	4.48969	4.95895	0.94268	0.852307
0.133865	4.49034	4.95966	0.942687	0.852321
0.133883	4.49151	4.96094	0.942698	0.852336
0.133901	4.49268	4.96224	0.942708	0.852349
0.133919	4.49384	4.96354	0.942715	0.852359
0.133937	4.49501	4.96485	0.942719	0.852365
0.133955	4.49617	4.96615	0.942721	0.852368
0.133974	4.49734	4.96745	0.942724	0.852372
0.133992	4.4985	4.96874	0.942732	0.85238
0.13401	4.49917	4.96949	0.942742	0.852389
0.134028	4.49961	4.96995	0.942753	0.852399
0.134046	4.5006	4.97102	0.94276	0.852405
0.134064	4.50158	4.97207	0.942762	0.852405
0.134082	4.50256	4.97312	0.942756	0.852399
0.1341	4.50354	4.97417	0.942742	0.852384
0.134119	4.50452	4.97522	0.942717	0.852361
0.134137	4.50551	4.97628	0.942684	0.852331
0.134155	4.50596	4.97676	0.942649	0.8523
0.134173	4.5064	4.97723	0.942619	0.852273
0.134191	4.50736	4.97826	0.942599	0.852256
0.134209	4.50834	4.97933	0.94259	0.85225
0.134227	4.50932	4.98038	0.942592	0.852254
0.134246	4.51029	4.98143	0.942605	0.852269
0.134264	4.51126	4.98248	0.942627	0.852293
0.134282	4.51216	4.98345	0.942654	0.852322
0.1343	4.51257	4.98387	0.942676	0.852349
0.134318	4.51315	4.98446	0.94269	0.852369
0.134337	4.51402	4.98539	0.942695	0.852381
0.134355	4.51489	4.98632	0.942691	0.852385
0.134373	4.51577	4.98726	0.942679	0.852382
0.134391	4.51669	4.98824	0.942663	0.852373
0.134409	4.51766	4.9893	0.942643	0.852359
0.134428	4.51843	4.99016	0.942625	0.852345
0.134446	4.51885	4.99064	0.94261	0.852332
0.134464	4.51957	4.99144	0.942601	0.852323
0.134482	4.52039	4.99236	0.942598	0.852319
0.1345	4.52119	4.99326	0.9426	0.85232
0.134519	4.522	4.99416	0.942607	0.852326
0.134537	4.52281	4.99505	0.942618	0.852336
0.134555	4.52361	4.9959	0.942628	0.852346
0.134573	4.52401	4.99631	0.942634	0.852353
0.134592	4.52433	4.99661	0.942635	0.852355
0.13461	4.52484	4.99714	0.942628	0.852351
0.134628	4.52531	4.99762	0.942611	0.852339
0.134647	4.5259	4.99823	0.942585	0.852318
0.134665	4.52651	4.99887	0.942552	0.852292
0.134683	4.5271	4.99951	0.942517	0.852267
0.134701	4.52766	5.00012	0.942488	0.852247
0.13472	4.5277	5.00016	0.942468	0.852237
0.134738	4.52799	5.00047	0.942456	0.852234
0.134756	4.52858	5.00112	0.942449	0.852235
0.134775	4.52915	5.00174	0.942444	0.852237
0.134793	4.52974	5.00238	0.942439	0.852238
0.134811	4.53031	5.00303	0.942435	0.852237
0.13483	4.53064	5.00341	0.94243	0.852234
0.134848	4.53071	5.00352	0.942427	0.852231
0.134866	4.53096	5.00382	0.942427	0.85223
0.134885	4.53149	5.00442	0.942433	0.852235
0.134903	4.53241	5.00546	0.942448	0.852247
0.134921	4.53379	5.00701	0.942471	0.852267
0.13494	4.53515	5.00851	0.942497	0.852291
0.134958	4.53631	5.00976	0.94252	0.852313
0.134976	4.53717	5.01069	0.942534	0.852328
0.134995	4.53848	5.01211	0.942538	0.852334
0.135013	4.53989	5.01364	0.942534	0.852333
0.135031	4.54128	5.01516	0.942523	0.852326
0.13505	4.54269	5.01669	0.942506	0.852315
0.135068	4.54427	5.01841	0.942486	0.852302
0.135087	4.54549	5.01972	0.942468	0.852292
0.135105	4.54665	5.02097	0.942453	0.852285
0.135123	4.54814	5.02258	0.942444	0.852284
0.135142	4.54973	5.0243	0.942441	0.852289
0.13516	4.55132	5.02602	0.942443	0.852297
0.135179	4.5529	5.02774	0.94245	0.85231
0.135197	4.55449	5.02947	0.942461	0.852323
0.135216	4.55528	5.03034	0.942471	0.852335
0.135234	4.55608	5.03121	0.942478	0.852341
0.135252	4.55724	5.03249	0.94248	0.852342
0.135271	4.5584	5.03377	0.942476	0.852337
0.135289	4.55957	5.03505	0.942466	0.852328
0.135308	4.56073	5.03633	0.942451	0.852313
0.135326	4.56152	5.03721	0.942432	0.852296
0.135345	4.56227	5.03801	0.942412	0.852279
0.135363	4.56332	5.03915	0.942396	0.852266
0.135382	4.56448	5.04043	0.942385	0.852258
0.1354	4.56567	5.04173	0.942379	0.852255
0.135419	4.56664	5.04278	0.942379	0.852258
0.135437	4.56744	5.04365	0.942384	0.852265
0.135456	4.56799	5.04424	0.942394	0.852275
0.135474	4.56863	5.04494	0.942405	0.852286
0.135493	4.56964	5.04603	0.942414	0.852293
0.135511	4.5708	5.0473	0.942417	0.852296
0.13553	4.57214	5.04877	0.942415	0.852293
0.135548	4.5735	5.05025	0.942408	0.852286
0.135567	4.57441	5.05125	0.942395	0.852275
0.135585	4.57529	5.0522	0.942377	0.852262
0.135604	4.57652	5.05354	0.942358	0.85225
0.135622	4.57786	5.05499	0.942339	0.852241
0.135641	4.5792	5.05646	0.942325	0.852237
0.135659	4.58055	5.05794	0.942313	0.852238
0.135678	4.58145	5.05891	0.942302	0.852239
0.135696	4.58233	5.05987	0.942289	0.852236
0.135715	4.58358	5.06123	0.942271	0.852229
0.135734	4.58493	5.06271	0.942252	0.852218
0.135752	4.58625	5.06417	0.942234	0.852205
0.135771	4.5875	5.06556	0.94222	0.852193
0.135789	4.5881	5.06624	0.942212	0.852186
0.135808	4.5884	5.06657	0.942213	0.852186
0.135827	4.58976	5.06808	0.942223	0.852193
0.135845	4.59107	5.06953	0.942242	0.852209
0.135864	4.59243	5.07104	0.942268	0.852231
0.135882	4.5938	5.07253	0.942293	0.852252
0.135901	4.59485	5.07366	0.942311	0.852267
0.13592	4.59566	5.07453	0.94232	0.852273
0.135938	4.59704	5.07603	0.942319	0.852272
0.135957	4.59838	5.07749	0.94231	0.852264
0.135976	4.59974	5.07896	0.942295	0.852252
0.135994	4.60116	5.0805	0.942276	0.852238
0.136013	4.602	5.08139	0.942257	0.852227
0.136031	4.6026	5.08201	0.94224	0.852221
0.13605	4.60368	5.08315	0.942229	0.852221
0.136069	4.60479	5.08433	0.942223	0.852227
0.136087	4.6058	5.0854	0.942223	0.852237
0.136106	4.60665	5.0863	0.942229	0.852252
0.136125	4.60709	5.08676	0.942239	0.852269
0.136144	4.60734	5.08701	0.94225	0.852284
0.136162	4.60772	5.08743	0.942259	0.852294
0.136181	4.60807	5.08783	0.942262	0.852297
0.1362	4.60844	5.08824	0.94226	0.852295
0.136218	4.60884	5.0887	0.942253	0.852287
0.136237	4.60921	5.08911	0.94224	0.852274
0.136256	4.60952	5.08946	0.942222	0.852256
0.136274	4.60987	5.08984	0.942203	0.852237
0.136293	4.61029	5.09029	0.942185	0.852219
0.136312	4.61071	5.09073	0.942171	0.852205
0.136331	4.61109	5.09114	0.942161	0.852196
0.136349	4.6113	5.09135	0.942155	0.852189
0.136368	4.61147	5.09153	0.942149	0.852185
0.136387	4.61156	5.09162	0.942145	0.852183
0.136406	4.61148	5.0915	0.94214	0.852183
0.136424	4.61137	5.09135	0.942136	0.852187
0.136443	4.61143	5.09139	0.942132	0.852193
0.136462	4.61164	5.09159	0.942129	0.852201
0.136481	4.61199	5.09195	0.942129	0.852211
0.136499	4.61218	5.09213	0.942132	0.852224
0.136518	4.61217	5.09209	0.94214	0.85224
0.136537	4.61218	5.09208	0.942151	0.852256
0.136556	4.61229	5.09218	0.942161	0.852269
0.136575	4.61263	5.09253	0.942168	0.852277
0.136593	4.61291	5.09283	0.942169	0.852279
0.136612	4.61294	5.09284	0.942165	0.852274
0.136631	4.61286	5.09273	0.942156	0.852264
0.13665	4.61274	5.09258	0.942141	0.852249
0.136669	4.61275	5.09259	0.942122	0.852231
0.136688	4.61277	5.09261	0.942103	0.852212
0.136706	4.61278	5.09263	0.942086	0.852195
0.136725	4.6128	5.09267	0.942074	0.852183
0.136744	4.61316	5.09308	0.942066	0.852174
0.136763	4.61367	5.09366	0.94206	0.852169
0.136782	4.61419	5.09425	0.942055	0.852165
0.136801	4.61472	5.09484	0.942051	0.852165
0.13682	4.61526	5.09542	0.942047	0.852167
0.136838	4.61578	5.09597	0.942043	0.852171
0.136857	4.6163	5.09654	0.942039	0.852177
0.136876	4.61686	5.09713	0.942034	0.852184
0.136895	4.61729	5.09759	0.94203	0.852191
0.136914	4.61771	5.09803	0.942026	0.852197
0.136933	4.61811	5.09846	0.942021	0.852201
0.136952	4.61871	5.09909	0.942017	0.852202
0.136971	4.61957	5.10001	0.942012	0.852201
0.13699	4.62048	5.10099	0.942008	0.852198
0.137009	4.62103	5.10157	0.942003	0.852194
0.137027	4.62155	5.10211	0.941999	0.852189
0.137046	4.62207	5.10266	0.941995	0.852185
0.137065	4.6221	5.10266	0.941991	0.852181
0.137084	4.62215	5.10271	0.941987	0.852179
0.137103	4.62217	5.10273	0.941983	0.852177
0.137122	4.62223	5.1028	0.941979	0.852177
0.137141	4.62226	5.10283	0.941976	0.852179
0.13716	4.6223	5.10289	0.941976	0.852182
0.137179	4.62232	5.10291	0.941979	0.852189
0.137198	4.62223	5.10281	0.941987	0.8522
0.137217	4.62193	5.10247	0.941997	0.852211
0.137236	4.622	5.10254	0.942008	0.852222
0.137255	4.62217	5.10271	0.942015	0.852228
0.137274	4.62229	5.10283	0.942016	0.852229
0.137293	4.62245	5.103	0.942012	0.852224
0.137312	4.62265	5.1032	0.942003	0.852215
0.137331	4.62315	5.10374	0.941988	0.852201
0.13735	4.6235	5.1041	0.941969	0.852186
0.137369	4.62421	5.10483	0.941949	0.852171
0.137388	4.62502	5.10567	0.941933	0.85216
0.137407	4.62588	5.10656	0.941922	0.852155
0.137426	4.62684	5.10757	0.941916	0.852155
0.137445	4.6278	5.10857	0.941916	0.852161
0.137464	4.62883	5.10965	0.941922	0.852171
0.137483	4.63012	5.11102	0.941932	0.852186
0.137502	4.6314	5.11241	0.941943	0.852201
0.137521	4.63264	5.11375	0.941952	0.852214
0.137541	4.63387	5.1151	0.941956	0.852223
0.13756	4.63512	5.11645	0.941954	0.852226
0.137579	4.63637	5.11781	0.941946	0.852223
0.137598	4.63769	5.11925	0.941933	0.852216
0.137617	4.63903	5.12072	0.941915	0.852203
0.137636	4.6404	5.12223	0.941896	0.852187
0.137655	4.64177	5.12375	0.941878	0.852171
0.137674	4.64313	5.12527	0.941864	0.852159
0.137693	4.64447	5.12676	0.941855	0.852149
0.137712	4.64573	5.12816	0.941848	0.852143
0.137732	4.64663	5.12916	0.941843	0.852138
0.137751	4.64753	5.13017	0.941839	0.852134
0.13777	4.64871	5.13147	0.941835	0.852132
0.137789	4.64972	5.13257	0.941831	0.852131
0.137808	4.65053	5.13345	0.941827	0.852132
0.137827	4.65133	5.13431	0.941824	0.852134
0.137846	4.65223	5.13529	0.941824	0.852139
0.137866	4.65333	5.13648	0.941827	0.852147
0.137885	4.65427	5.13749	0.941835	0.852159
0.137904	4.65492	5.1382	0.941846	0.852174
0.137923	4.65564	5.13899	0.941856	0.852189
0.137942	4.65664	5.14008	0.941862	0.8522
0.137961	4.65743	5.14095	0.941863	0.852206
0.137981	4.65806	5.14163	0.941856	0.852205
 0.138	4.65792	5.14147	0.94184	0.852195
0.138019	4.65779	5.14132	0.941814	0.852175
0.138038	4.65773	5.14125	0.94178	0.852148
0.138057	4.65767	5.14117	0.941745	0.852118
0.138077	4.65763	5.14111	0.941717	0.852093
0.138096	4.65756	5.14104	0.941699	0.852076
0.138115	4.65751	5.14097	0.941692	0.852069
0.138134	4.65744	5.14089	0.941697	0.852073
0.138154	4.6574	5.14084	0.941712	0.852088
0.138173	4.65733	5.14075	0.941736	0.852113
0.138192	4.65729	5.14067	0.941763	0.852143
0.138211	4.65721	5.14055	0.941785	0.852171
0.138231	4.65716	5.14045	0.941797	0.852192
0.13825	4.65707	5.14031	0.941799	0.852206
0.138269	4.65702	5.14022	0.941794	0.852211
0.138288	4.65696	5.14011	0.941781	0.85221
0.138308	4.65736	5.1405	0.941764	0.852202
0.138327	4.65853	5.14178	0.941744	0.85219
0.138346	4.6597	5.14306	0.941726	0.852177
0.138366	4.66089	5.14437	0.941713	0.852165
0.138385	4.66206	5.14565	0.941703	0.852156
0.138404	4.66322	5.14692	0.941697	0.852149
0.138423	4.66441	5.14823	0.941692	0.852143
0.138443	4.66558	5.14951	0.941688	0.852138
0.138462	4.66674	5.15078	0.941684	0.852133
0.138481	4.66792	5.15206	0.94168	0.852128
0.138501	4.6691	5.15333	0.941676	0.852123
0.13852	4.6704	5.15473	0.941673	0.852119
0.138539	4.67181	5.15627	0.941673	0.852118
0.138559	4.67322	5.15779	0.941676	0.852121
0.138578	4.67466	5.15935	0.941684	0.85213
0.138598	4.67607	5.16088	0.941694	0.852144
0.138617	4.67749	5.16241	0.941705	0.85216
0.138636	4.67858	5.16359	0.941711	0.852175
0.138656	4.67989	5.16501	0.941713	0.852187
0.138675	4.68122	5.16645	0.941709	0.852195
0.138694	4.68252	5.16786	0.941699	0.852197
0.138714	4.68377	5.1692	0.941684	0.852192
0.138733	4.68495	5.17049	0.941665	0.852182
0.138753	4.68615	5.17183	0.941646	0.852169
0.138772	4.68731	5.17313	0.94163	0.852156
0.138792	4.68846	5.17442	0.941619	0.852146
0.138811	4.68958	5.17567	0.941613	0.852141
0.13883	4.69072	5.17696	0.941614	0.85214
0.13885	4.69187	5.17825	0.941619	0.852143
0.138869	4.69296	5.17947	0.94163	0.852151
0.138889	4.69407	5.18067	0.941641	0.85216
0.138908	4.69517	5.18185	0.94165	0.852167
0.138928	4.6963	5.18306	0.941654	0.852169
0.138947	4.69676	5.18352	0.941652	0.852166
0.138967	4.69682	5.18355	0.941644	0.852158
0.138986	4.69658	5.18324	0.941631	0.852146
0.139005	4.69629	5.18288	0.941614	0.852131
