# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.114489	3.12073	3.44944	0.944202	0.853308
0.114502	3.11995	3.44859	0.94419	0.853306
0.114515	3.11919	3.44776	0.944175	0.853304
0.114528	3.1184	3.44689	0.94416	0.853302
0.114542	3.11771	3.44614	0.944148	0.853298
0.114555	3.11698	3.44534	0.944141	0.853294
0.114568	3.11626	3.44455	0.944137	0.85329
0.114581	3.11561	3.44384	0.944136	0.853286
0.114595	3.11488	3.44305	0.944135	0.853281
0.114608	3.1142	3.44231	0.944135	0.853277
0.114621	3.1135	3.44156	0.944135	0.853273
0.114634	3.1128	3.44081	0.944135	0.853269
0.114648	3.11298	3.44102	0.944135	0.853265
0.114661	3.11356	3.44169	0.944138	0.853263
0.114674	3.11371	3.44185	0.944143	0.853264
0.114687	3.11388	3.44204	0.944153	0.85327
0.114701	3.1141	3.44229	0.944166	0.853282
0.114714	3.11423	3.44243	0.944181	0.853298
0.114727	3.11439	3.44262	0.944193	0.853314
0.11474	3.11471	3.44294	0.9442	0.853328
0.114754	3.11509	3.44332	0.944202	0.853336
0.114767	3.11546	3.44368	0.944199	0.853334
0.11478	3.11571	3.44395	0.944189	0.853319
0.114794	3.11598	3.44423	0.944176	0.85329
0.114807	3.11627	3.44455	0.94416	0.853253
0.11482	3.11655	3.44485	0.944147	0.853216
0.114833	3.11672	3.44502	0.944138	0.853188
0.114847	3.11688	3.4452	0.944134	0.853172
0.11486	3.11712	3.44548	0.944136	0.853171
0.114873	3.11728	3.44567	0.944143	0.853184
0.114887	3.1173	3.44571	0.944155	0.853211
0.1149	3.11717	3.44559	0.94417	0.853247
0.114913	3.1171	3.44552	0.944184	0.853282
0.114927	3.11719	3.44563	0.944194	0.853308
0.11494	3.11732	3.4458	0.944198	0.85332
0.114953	3.11737	3.44587	0.944197	0.853319
0.114966	3.11733	3.44584	0.944191	0.853306
0.11498	3.11733	3.44586	0.944179	0.853283
0.114993	3.11729	3.44583	0.944164	0.853252
0.115006	3.11728	3.44583	0.944149	0.85322
0.11502	3.1173	3.44586	0.944137	0.853194
0.115033	3.11728	3.44586	0.944128	0.853178
0.115047	3.11729	3.44589	0.944121	0.853171
0.11506	3.11727	3.44588	0.944113	0.853176
0.115073	3.11741	3.44604	0.944102	0.853192
0.115087	3.11786	3.44654	0.944087	0.853217
0.1151	3.1183	3.44703	0.944072	0.853247
0.115113	3.1189	3.44767	0.94406	0.853276
0.115127	3.11949	3.4483	0.944053	0.853296
0.11514	3.12009	3.44893	0.944052	0.853306
0.115153	3.12047	3.44933	0.944056	0.853304
0.115167	3.12099	3.44989	0.944065	0.853286
0.11518	3.1215	3.45044	0.944079	0.853255
0.115193	3.122	3.45099	0.944093	0.853217
0.115207	3.12253	3.45155	0.944106	0.853181
0.11522	3.12302	3.45209	0.944115	0.853155
0.115234	3.12347	3.4526	0.944122	0.853144
0.115247	3.12392	3.4531	0.944129	0.85315
0.11526	3.12441	3.45365	0.944138	0.853174
0.115274	3.12498	3.4543	0.944152	0.853215
0.115287	3.12555	3.45495	0.944167	0.853264
0.115301	3.12584	3.45528	0.94418	0.85331
0.115314	3.12594	3.45541	0.94419	0.853342
0.115327	3.126	3.4555	0.944195	0.853356
0.115341	3.12616	3.45571	0.944197	0.853352
0.115354	3.12634	3.45593	0.944198	0.853331
0.115368	3.12655	3.45619	0.944198	0.853297
0.115381	3.12665	3.45632	0.944198	0.853254
0.115395	3.12672	3.45641	0.944198	0.853212
0.115408	3.12678	3.45649	0.944197	0.853179
0.115421	3.12683	3.45655	0.944195	0.85316
0.115435	3.12671	3.45644	0.944192	0.853152
0.115448	3.12642	3.45612	0.944184	0.853153
0.115462	3.126	3.45565	0.944172	0.853162
0.115475	3.12565	3.45527	0.944157	0.853177
0.115489	3.12533	3.4549	0.944142	0.853193
0.115502	3.12505	3.45456	0.94413	0.853209
0.115515	3.12504	3.45451	0.944123	0.853222
0.115529	3.12535	3.45482	0.94412	0.853233
0.115542	3.12555	3.45503	0.944119	0.853245
0.115556	3.12577	3.45527	0.944118	0.853259
0.115569	3.12599	3.4555	0.944118	0.853275
0.115583	3.1262	3.45572	0.944118	0.853289
0.115596	3.12646	3.45601	0.944118	0.853299
0.11561	3.12671	3.45627	0.944118	0.853303
0.115623	3.12694	3.45653	0.944118	0.853299
0.115637	3.12716	3.45679	0.944118	0.853288
0.11565	3.12742	3.4571	0.944118	0.853268
0.115664	3.12763	3.45734	0.944118	0.85324
0.115677	3.12774	3.45748	0.944118	0.853209
0.115691	3.12785	3.4576	0.944117	0.853183
0.115704	3.12798	3.45776	0.944117	0.853164
0.115718	3.12808	3.45788	0.944117	0.853156
0.115731	3.12816	3.45798	0.944117	0.853158
0.115745	3.12843	3.4583	0.944117	0.853171
0.115758	3.12877	3.45868	0.944117	0.853194
0.115772	3.12905	3.45899	0.944117	0.853223
0.115785	3.12925	3.45921	0.944117	0.853252
0.115799	3.12942	3.45939	0.944117	0.853274
0.115812	3.12961	3.45959	0.944117	0.853287
0.115826	3.12973	3.45971	0.944117	0.853288
0.115839	3.12994	3.45994	0.944117	0.853275
0.115853	3.13022	3.46024	0.944117	0.853247
0.115866	3.1305	3.46055	0.944117	0.853209
0.11588	3.1308	3.46087	0.944117	0.85317
0.115893	3.1311	3.4612	0.944118	0.853138
0.115907	3.13137	3.4615	0.944119	0.853119
0.11592	3.13166	3.46181	0.944123	0.853115
0.115934	3.13192	3.46209	0.94413	0.853125
0.115948	3.13222	3.46242	0.944142	0.853149
0.115961	3.13264	3.46288	0.944157	0.853184
0.115975	3.13361	3.46394	0.944171	0.853221
0.115988	3.1346	3.46505	0.944182	0.85325
0.116002	3.13539	3.46594	0.944188	0.853265
0.116015	3.13615	3.4668	0.944188	0.853269
0.116029	3.13693	3.46768	0.944183	0.853264
0.116043	3.1377	3.46854	0.944172	0.853252
0.116056	3.13846	3.4694	0.944158	0.853235
0.11607	3.13922	3.47026	0.944143	0.853218
0.116083	3.13998	3.47112	0.944131	0.853204
0.116097	3.14075	3.47198	0.944124	0.853193
0.11611	3.14141	3.47273	0.94412	0.853187
0.116124	3.14203	3.47344	0.944118	0.853184
0.116138	3.14265	3.47413	0.944118	0.853182
0.116151	3.14324	3.47478	0.944118	0.853183
0.116165	3.14385	3.47544	0.944118	0.853185
0.116178	3.14446	3.4761	0.944118	0.853189
0.116192	3.14464	3.4763	0.944119	0.853195
0.116206	3.14463	3.47627	0.944121	0.853201
0.116219	3.14464	3.47628	0.944126	0.853207
0.116233	3.14462	3.47625	0.944135	0.853212
0.116247	3.14459	3.47621	0.944149	0.853216
0.11626	3.14451	3.47612	0.944164	0.853218
0.116274	3.14444	3.47604	0.944177	0.853217
0.116287	3.14435	3.47594	0.944186	0.853215
0.116301	3.1442	3.47578	0.94419	0.85321
0.116315	3.14402	3.47558	0.944188	0.853203
0.116328	3.14384	3.47539	0.944181	0.853192
0.116342	3.1437	3.47523	0.944168	0.853177
0.116356	3.14354	3.47505	0.944154	0.85316
0.116369	3.14334	3.47482	0.94414	0.853144
0.116383	3.14315	3.47462	0.94413	0.853131
0.116397	3.14297	3.47442	0.944125	0.853123
0.11641	3.14281	3.47424	0.944126	0.85312
0.116424	3.14287	3.4743	0.944133	0.853122
0.116438	3.14296	3.4744	0.944144	0.853128
0.116451	3.14309	3.47456	0.944159	0.853138
0.116465	3.1433	3.47482	0.944174	0.853148
0.116479	3.14364	3.47521	0.944185	0.853155
0.116492	3.14403	3.47566	0.944188	0.853158
0.116506	3.14447	3.47617	0.944182	0.853157
0.11652	3.14486	3.47662	0.944164	0.853155
0.116533	3.14518	3.47699	0.944131	0.853153
0.116547	3.14556	3.47743	0.944088	0.853153
0.116561	3.14594	3.47786	0.944043	0.853155
0.116574	3.14623	3.47819	0.944008	0.853159
0.116588	3.14654	3.47855	0.943987	0.853164
0.116602	3.14681	3.47883	0.943984	0.853171
0.116616	3.14705	3.47909	0.943997	0.853177
0.116629	3.14729	3.47935	0.944027	0.853183
0.116643	3.14688	3.47889	0.944068	0.853187
0.116657	3.14634	3.47828	0.944113	0.853188
0.11667	3.14578	3.47766	0.944152	0.853188
0.116684	3.1452	3.477	0.944177	0.853185
0.116698	3.14459	3.47632	0.944189	0.853182
0.116712	3.14403	3.4757	0.94419	0.853178
0.116725	3.14337	3.47496	0.944183	0.853174
0.116739	3.14268	3.47419	0.944171	0.85317
0.116753	3.14205	3.47349	0.944156	0.853166
0.116767	3.14145	3.47284	0.944143	0.853162
0.11678	3.14081	3.47214	0.944134	0.85316
0.116794	3.14006	3.47133	0.944131	0.853158
0.116808	3.1394	3.47061	0.944133	0.853159
0.116822	3.13854	3.46967	0.944141	0.853164
0.116835	3.13767	3.46871	0.944153	0.853175
0.116849	3.13663	3.46756	0.944169	0.85319
0.116863	3.13539	3.46621	0.944183	0.853207
0.116877	3.13424	3.46493	0.944193	0.853222
0.11689	3.13317	3.46373	0.944198	0.853234
0.116904	3.13206	3.4625	0.944197	0.853241
0.116918	3.13097	3.46128	0.944191	0.853243
0.116932	3.12988	3.46007	0.94418	0.853238
0.116946	3.12886	3.45895	0.944165	0.853228
0.116959	3.12785	3.45784	0.944151	0.853215
0.116973	3.12685	3.45674	0.94414	0.853203
0.116987	3.12576	3.45555	0.944134	0.853192
0.117001	3.12467	3.45436	0.944131	0.853182
0.117015	3.12362	3.45322	0.94413	0.853172
0.117028	3.12268	3.45218	0.94413	0.853158
0.117042	3.12171	3.45113	0.94413	0.853141
0.117056	3.12076	3.45009	0.94413	0.853123
0.11707	3.11981	3.44902	0.94413	0.853108
0.117084	3.11889	3.448	0.944131	0.853097
0.117097	3.1189	3.448	0.944134	0.853092
0.117111	3.11902	3.44813	0.944141	0.853091
0.117125	3.11911	3.44821	0.944151	0.853095
0.117139	3.11922	3.44833	0.944165	0.853104
0.117153	3.11933	3.44845	0.944181	0.853113
0.117167	3.11949	3.44864	0.944194	0.853121
0.11718	3.11963	3.44881	0.944202	0.853126
0.117194	3.11978	3.44899	0.944205	0.853126
0.117208	3.11992	3.44916	0.944202	0.853125
0.117222	3.12008	3.44934	0.944194	0.853123
0.117236	3.12022	3.44951	0.944181	0.853122
0.11725	3.12038	3.4497	0.944166	0.853123
0.117264	3.12051	3.44985	0.944153	0.853127
0.117277	3.12065	3.45003	0.944145	0.853132
0.117291	3.12082	3.45021	0.944142	0.853139
0.117305	3.121	3.4504	0.944144	0.853146
0.117319	3.12075	3.45012	0.944152	0.853153
0.117333	3.12006	3.44935	0.944165	0.853158
0.117347	3.11938	3.44859	0.94418	0.853161
0.117361	3.11869	3.44782	0.944194	0.853162
0.117375	3.118	3.44705	0.944204	0.853161
0.117388	3.11741	3.44639	0.944208	0.853158
0.117402	3.11679	3.44572	0.944204	0.853152
0.117416	3.11616	3.44504	0.944191	0.853142
0.11743	3.11554	3.44436	0.944167	0.853128
0.117444	3.11492	3.44368	0.944138	0.853111
0.117458	3.1143	3.443	0.944109	0.853093
0.117472	3.11368	3.44232	0.944087	0.853078
0.117486	3.11307	3.44166	0.944075	0.853067
0.1175	3.11254	3.44108	0.944072	0.853062
0.117514	3.11211	3.44062	0.944076	0.853061
0.117528	3.11175	3.44022	0.944087	0.853066
0.117541	3.11135	3.4398	0.944102	0.853074
0.117555	3.11177	3.44027	0.944117	0.853083
0.117569	3.11213	3.44068	0.94413	0.853091
0.117583	3.11243	3.44102	0.944138	0.853094
0.117597	3.11273	3.44135	0.944143	0.853094
0.117611	3.11302	3.44168	0.944145	0.853092
0.117625	3.11327	3.44198	0.944146	0.85309
0.117639	3.11356	3.44231	0.944146	0.85309
0.117653	3.11383	3.44261	0.944147	0.853092
0.117667	3.11407	3.44289	0.944148	0.853096
0.117681	3.11431	3.44316	0.944149	0.853102
0.117695	3.11456	3.44345	0.944152	0.85311
0.117709	3.11482	3.44375	0.944157	0.853117
0.117723	3.11503	3.44399	0.944167	0.853124
0.117737	3.11524	3.44424	0.944181	0.853129
0.117751	3.11548	3.44451	0.944197	0.853132
0.117765	3.11566	3.44468	0.94421	0.853133
0.117779	3.11607	3.44512	0.94422	0.853132
0.117793	3.11668	3.44577	0.944226	0.853131
0.117807	3.11728	3.44641	0.944229	0.85313
0.117821	3.11785	3.44702	0.94423	0.853133
0.117835	3.11842	3.44763	0.944231	0.85314
0.117849	3.1189	3.44816	0.944232	0.853149
0.117863	3.11932	3.44864	0.944232	0.853157
0.117877	3.1197	3.4491	0.944233	0.853163
0.117891	3.12004	3.4495	0.944232	0.853163
0.117905	3.12026	3.44977	0.944229	0.853156
0.117919	3.12068	3.45027	0.944222	0.853142
0.117933	3.12124	3.45091	0.944211	0.853121
0.117947	3.12186	3.45161	0.944196	0.853095
0.117961	3.12252	3.45234	0.944182	0.853071
0.117975	3.12324	3.45314	0.944171	0.853054
0.117989	3.12409	3.45406	0.944164	0.853048
0.118003	3.12478	3.45482	0.944161	0.853051
0.118017	3.12455	3.45456	0.944161	0.853061
0.118031	3.12431	3.45428	0.944161	0.853076
0.118045	3.12415	3.4541	0.944161	0.853094
0.118059	3.12412	3.45408	0.944162	0.853109
0.118073	3.12407	3.45404	0.944162	0.853121
0.118087	3.12402	3.454	0.944162	0.853126
0.118101	3.12398	3.45398	0.94416	0.853127
0.118115	3.12394	3.45394	0.944155	0.853124
0.118129	3.12389	3.45391	0.944145	0.85312
0.118143	3.12382	3.45384	0.944132	0.853115
0.118158	3.12361	3.45361	0.944117	0.853111
0.118172	3.1234	3.45338	0.944106	0.853106
0.118186	3.12328	3.45324	0.944099	0.853101
0.1182	3.12327	3.45323	0.9441	0.853096
0.118214	3.12327	3.45321	0.944109	0.853091
0.118228	3.12325	3.45319	0.944127	0.853085
0.118242	3.12383	3.45383	0.944154	0.85308
0.118256	3.12477	3.45487	0.944185	0.853075
0.11827	3.12573	3.45595	0.944212	0.85307
0.118284	3.12667	3.45699	0.944232	0.853065
0.118298	3.12768	3.45812	0.944241	0.85306
0.118313	3.1287	3.45926	0.944242	0.853055
0.118327	3.12974	3.46042	0.944236	0.853052
0.118341	3.13067	3.46146	0.944225	0.85305
0.118355	3.1316	3.4625	0.94421	0.85305
0.118369	3.13252	3.46352	0.944197	0.853052
0.118383	3.13368	3.46481	0.944187	0.853057
0.118397	3.13476	3.46601	0.944183	0.853064
0.118411	3.13578	3.46716	0.944184	0.853071
0.118426	3.13682	3.4683	0.944192	0.853077
0.11844	3.13782	3.46943	0.944204	0.853083
0.118454	3.13869	3.47039	0.94422	0.853086
0.118468	3.13928	3.47106	0.944236	0.853087
0.118482	3.13935	3.47114	0.944248	0.853085
0.118496	3.13942	3.47123	0.944253	0.853082
0.11851	3.1394	3.47122	0.944251	0.853077
0.118525	3.13941	3.47124	0.94424	0.853073
0.118539	3.13938	3.47122	0.944218	0.853068
0.118553	3.13936	3.47122	0.94419	0.853063
0.118567	3.13939	3.47129	0.94416	0.853057
0.118581	3.13944	3.47138	0.944137	0.853052
0.118596	3.13948	3.47145	0.944124	0.853046
0.11861	3.13952	3.47152	0.944122	0.853039
0.118624	3.13954	3.47158	0.944131	0.85303
0.118638	3.13956	3.47163	0.944152	0.853019
0.118652	3.13951	3.4716	0.94418	0.853006
0.118666	3.13959	3.47167	0.944211	0.852993
0.118681	3.13969	3.47177	0.944237	0.852985
0.118695	3.13975	3.47182	0.944255	0.852982
0.118709	3.14036	3.47248	0.944262	0.852985
0.118723	3.14112	3.47332	0.944262	0.852994
0.118737	3.1419	3.47417	0.944255	0.853006
0.118752	3.14267	3.47501	0.944243	0.853022
0.118766	3.14343	3.47584	0.944229	0.853037
0.11878	3.14419	3.47666	0.944216	0.853049
0.118794	3.14497	3.47752	0.944208	0.853057
0.118809	3.14573	3.47836	0.944206	0.853061
0.118823	3.14644	3.47918	0.944209	0.853062
0.118837	3.14717	3.48	0.944217	0.853066
0.118851	3.1479	3.48083	0.94423	0.853072
0.118866	3.14864	3.48167	0.944245	0.853081
0.11888	3.14938	3.48252	0.94426	0.853089
0.118894	3.15026	3.48351	0.944271	0.853094
0.118908	3.15145	3.48485	0.944277	0.853094
0.118923	3.15242	3.48595	0.944281	0.853089
0.118937	3.15338	3.48703	0.944283	0.853079
0.118951	3.15421	3.48797	0.944284	0.853064
0.118965	3.15514	3.48902	0.944285	0.853045
0.11898	3.15607	3.49007	0.944286	0.853026
0.118994	3.15681	3.49092	0.944286	0.85301
0.119008	3.15746	3.49165	0.944284	0.852998
0.119022	3.15809	3.49238	0.944275	0.85299
0.119037	3.15866	3.49303	0.944256	0.852984
0.119051	3.15922	3.49367	0.944224	0.852981
0.119065	3.1598	3.49434	0.944181	0.852981
0.11908	3.16042	3.49503	0.944137	0.852983
0.119094	3.16109	3.49576	0.944102	0.852987
0.119108	3.16174	3.49648	0.944083	0.852994
0.119122	3.16241	3.49722	0.94408	0.853001
0.119137	3.16302	3.49788	0.944094	0.853008
0.119151	3.16362	3.49855	0.944124	0.853014
0.119165	3.16424	3.49923	0.944166	0.853018
0.11918	3.16447	3.49948	0.944212	0.853019
0.119194	3.16463	3.49966	0.944251	0.853018
0.119208	3.16478	3.49985	0.944277	0.853014
0.119223	3.16494	3.50003	0.944289	0.853008
0.119237	3.16511	3.50022	0.944291	0.852999
0.119251	3.16531	3.50045	0.944285	0.852987
0.119266	3.16549	3.50066	0.944273	0.85297
0.11928	3.16568	3.50089	0.944259	0.852951
0.119294	3.16586	3.50109	0.944246	0.852934
0.119309	3.16604	3.50131	0.944238	0.852919
0.119323	3.16624	3.50153	0.944235	0.85291
0.119337	3.16642	3.50175	0.944238	0.852905
0.119352	3.16659	3.50194	0.944247	0.852906
0.119366	3.16664	3.50201	0.94426	0.852912
0.119381	3.16669	3.50209	0.944276	0.85292
0.119395	3.16701	3.50248	0.944291	0.852929
0.119409	3.16742	3.50295	0.944303	0.852935
0.119424	3.168	3.50361	0.944308	0.852938
0.119438	3.16858	3.50427	0.944308	0.852937
0.119452	3.16917	3.50493	0.944303	0.852936
0.119467	3.16975	3.50559	0.944292	0.852935
0.119481	3.17033	3.50625	0.944278	0.852935
0.119496	3.17093	3.50693	0.944265	0.852937
0.11951	3.17151	3.5076	0.944254	0.852941
0.119524	3.17209	3.50824	0.944248	0.852947
0.119539	3.17267	3.50887	0.944246	0.852953
0.119553	3.17326	3.5095	0.944246	0.852958
0.119568	3.17385	3.51014	0.944246	0.852963
0.119582	3.17444	3.51078	0.944247	0.852966
0.119596	3.175	3.51143	0.944249	0.852966
0.119611	3.17556	3.51209	0.94425	0.852965
0.119625	3.17612	3.51273	0.944251	0.852961
0.11964	3.17683	3.51356	0.944252	0.852957
0.119654	3.17731	3.51412	0.944253	0.852952
0.119669	3.1779	3.51481	0.944254	0.852947
0.119683	3.17842	3.51542	0.944254	0.852942
0.119698	3.17884	3.5159	0.944255	0.852938
0.119712	3.17928	3.51636	0.944256	0.852933
0.119726	3.17964	3.51675	0.944257	0.852929
0.119741	3.18	3.51712	0.944258	0.852924
0.119755	3.1804	3.51755	0.944259	0.852917
0.11977	3.18073	3.51791	0.94426	0.852908
0.119784	3.18107	3.51828	0.944261	0.852896
0.119799	3.1814	3.51863	0.944262	0.852884
0.119813	3.18172	3.51898	0.944264	0.852874
0.119828	3.18205	3.51936	0.944265	0.85287
0.119842	3.18237	3.51972	0.944266	0.852871
0.119857	3.18271	3.5201	0.944267	0.852877
0.119871	3.18308	3.52052	0.944268	0.852888
0.119886	3.18364	3.52115	0.944269	0.852902
0.1199	3.18423	3.52183	0.94427	0.852917
0.119915	3.18485	3.52253	0.944271	0.852929
0.119929	3.18546	3.52323	0.944272	0.852937
0.119944	3.18605	3.52391	0.944275	0.852939
0.119958	3.1867	3.52465	0.944279	0.852937
0.119973	3.18733	3.52537	0.944287	0.852934
0.119987	3.18781	3.52592	0.9443	0.852929
0.120002	3.18817	3.52633	0.944314	0.852925
0.120016	3.18853	3.52672	0.944328	0.852921
0.120031	3.18898	3.52724	0.944338	0.852918
0.120045	3.18942	3.52773	0.944341	0.852914
0.12006	3.18995	3.52832	0.944336	0.852911
0.120074	3.19035	3.52877	0.944322	0.852908
0.120089	3.19062	3.52908	0.944298	0.852904
0.120103	3.19084	3.52933	0.944266	0.8529
0.120118	3.19112	3.52964	0.944234	0.852896
0.120132	3.19196	3.53056	0.944209	0.852891
0.120147	3.19287	3.53155	0.944193	0.852887
0.120162	3.19378	3.53253	0.944189	0.852885
0.120176	3.19471	3.53355	0.944195	0.852885
0.120191	3.19562	3.53454	0.944213	0.85289
0.120205	3.19652	3.53552	0.944239	0.852901
0.12022	3.1975	3.53659	0.944267	0.852915
0.120234	3.19852	3.53771	0.94429	0.85293
0.120249	3.19952	3.53881	0.944304	0.852941
0.120264	3.20054	3.53993	0.944309	0.852946
0.120278	3.20155	3.54104	0.944306	0.852941
0.120293	3.20255	3.54213	0.944296	0.852924
0.120307	3.20357	3.54325	0.944281	0.852893
0.120322	3.20459	3.54437	0.944264	0.852854
0.120336	3.2056	3.54548	0.944249	0.852816
0.120351	3.20662	3.54662	0.944238	0.852788
0.120366	3.20747	3.54757	0.944232	0.852773
0.12038	3.20823	3.54844	0.944232	0.852773
0.120395	3.20898	3.54928	0.944238	0.852788
0.12041	3.20974	3.55014	0.944248	0.852816
0.120424	3.21049	3.55099	0.944261	0.852853
0.120439	3.21125	3.55185	0.944273	0.852888
0.120453	3.212	3.5527	0.94428	0.852914
0.120468	3.21275	3.55355	0.944283	0.852926
0.120483	3.2135	3.5544	0.94428	0.852925
0.120497	3.2143	3.55529	0.944272	0.852912
0.120512	3.21512	3.5562	0.944258	0.85289
0.120527	3.21596	3.55713	0.944241	0.852863
0.120541	3.21678	3.55804	0.944224	0.852837
0.120556	3.21761	3.55895	0.944211	0.852818
0.120571	3.21843	3.55987	0.944202	0.85281
0.120585	3.21927	3.5608	0.944197	0.852812
0.1206	3.22023	3.56186	0.944193	0.852825
0.120615	3.22168	3.56346	0.944191	0.852847
0.120629	3.22315	3.56508	0.944189	0.852875
0.120644	3.22462	3.56668	0.944187	0.852904
0.120659	3.22609	3.56827	0.944185	0.852927
0.120673	3.22755	3.56987	0.944183	0.852941
0.120688	3.22901	3.57145	0.944181	0.852945
0.120703	3.23053	3.57312	0.944179	0.852942
0.120717	3.23204	3.57479	0.944177	0.852932
0.120732	3.23359	3.57651	0.944175	0.852917
0.120747	3.23534	3.57844	0.944173	0.852899
0.120761	3.2372	3.5805	0.944172	0.852883
0.120776	3.23905	3.58254	0.94417	0.852869
0.120791	3.24089	3.58457	0.944168	0.852857
0.120805	3.24267	3.58654	0.944166	0.852846
0.12082	3.24436	3.58841	0.944164	0.852833
0.120835	3.24605	3.59027	0.944162	0.852816
0.12085	3.24791	3.59233	0.94416	0.852797
0.120864	3.24987	3.5945	0.944158	0.852779
0.120879	3.25181	3.59664	0.944156	0.852765
0.120894	3.25373	3.59876	0.944156	0.852756
0.120909	3.25549	3.60071	0.944158	0.852752
0.120923	3.25727	3.60268	0.944165	0.852755
0.120938	3.25902	3.60463	0.944176	0.852763
0.120953	3.2608	3.6066	0.944189	0.852777
0.120968	3.26258	3.60856	0.944201	0.852793
0.120982	3.26433	3.61051	0.944209	0.852809
0.120997	3.26609	3.61245	0.944212	0.852822
0.121012	3.26785	3.61441	0.944209	0.852832
0.121027	3.2696	3.61634	0.9442	0.852841
0.121041	3.27136	3.61829	0.944187	0.852847
0.121056	3.27311	3.62024	0.94417	0.85285
0.121071	3.27489	3.62221	0.944153	0.852851
0.121086	3.27653	3.62403	0.94414	0.852849
0.1211	3.27801	3.62568	0.944132	0.852846
0.121115	3.27947	3.6273	0.94413	0.852842
0.12113	3.28099	3.62899	0.944133	0.852837
0.121145	3.28246	3.63063	0.944142	0.852833
0.12116	3.28398	3.63232	0.944155	0.852829
0.121174	3.28547	3.63393	0.944168	0.852826
0.121189	3.28691	3.63549	0.944177	0.852823
0.121204	3.28832	3.63702	0.94418	0.852821
0.121219	3.28974	3.63855	0.944174	0.852819
0.121234	3.29115	3.64007	0.944156	0.852818
0.121249	3.29256	3.64159	0.944124	0.852817
0.121263	3.29398	3.64314	0.94408	0.852818
0.121278	3.29532	3.64461	0.944033	0.852819
0.121293	3.29669	3.64612	0.943994	0.852822
0.121308	3.29802	3.64759	0.943969	0.852826
0.121323	3.29938	3.6491	0.943962	0.852832
0.121338	3.3004	3.65022	0.943975	0.85284
0.121352	3.30134	3.65125	0.944009	0.852851
0.121367	3.30231	3.65232	0.94406	0.852865
0.121382	3.30326	3.65337	0.944118	0.852879
0.121397	3.3042	3.6544	0.944169	0.85289
0.121412	3.30515	3.65545	0.944204	0.852895
0.121427	3.30612	3.65652	0.944218	0.852893
0.121442	3.30707	3.65757	0.944212	0.85288
0.121456	3.30803	3.65862	0.944189	0.852856
0.121471	3.30897	3.65966	0.94415	0.85282
0.121486	3.30993	3.66071	0.944103	0.852776
0.121501	3.31089	3.66177	0.944059	0.852734
0.121516	3.31184	3.66282	0.944026	0.852702
0.121531	3.3128	3.66388	0.944009	0.852684
0.121546	3.31378	3.66497	0.944006	0.852682
0.121561	3.31476	3.66606	0.944016	0.852695
0.121575	3.31521	3.66655	0.944037	0.852722
0.12159	3.31489	3.66621	0.944065	0.852759
0.121605	3.31456	3.66584	0.944093	0.852796
0.12162	3.31423	3.66548	0.944113	0.852825
0.121635	3.3139	3.66511	0.944124	0.85284
0.12165	3.31358	3.66474	0.944125	0.852842
0.121665	3.31324	3.66436	0.944119	0.852831
0.12168	3.31292	3.66399	0.944107	0.85281
0.121695	3.31258	3.6636	0.944091	0.852783
0.12171	3.31227	3.66326	0.944074	0.852756
0.121725	3.31192	3.66286	0.944059	0.852734
0.12174	3.31159	3.66248	0.94405	0.852723
0.121755	3.31123	3.66209	0.944044	0.852723
0.12177	3.31089	3.6617	0.944041	0.852733
0.121784	3.31053	3.6613	0.944039	0.852752
0.121799	3.31018	3.66091	0.944037	0.852779
0.121814	3.30981	3.6605	0.944035	0.852808
0.121829	3.3094	3.66004	0.944033	0.852833
0.121844	3.30894	3.65953	0.944032	0.852848
0.121859	3.30838	3.65891	0.94403	0.852853
0.121874	3.3076	3.65803	0.944028	0.852844
0.121889	3.30673	3.65708	0.944026	0.852821
0.121904	3.3058	3.65604	0.944024	0.852785
0.121919	3.30509	3.65525	0.944022	0.852742
0.121934	3.30442	3.6545	0.94402	0.8527
0.121949	3.30378	3.65379	0.944018	0.852669
0.121964	3.30333	3.65331	0.944018	0.852653
0.121979	3.30288	3.65282	0.944021	0.852655
0.121994	3.30245	3.65235	0.944028	0.852675
0.122009	3.30201	3.65187	0.944038	0.852715
0.122024	3.3016	3.65143	0.944052	0.852767
0.122039	3.30121	3.65101	0.944064	0.852821
0.122054	3.30082	3.65058	0.944072	0.852863
0.122069	3.30042	3.65016	0.944074	0.852888
0.122084	3.29999	3.64968	0.944067	0.852896
0.122099	3.29962	3.64928	0.944052	0.852886
0.122114	3.29918	3.6488	0.944026	0.85286
0.122129	3.29878	3.64836	0.943994	0.852823
0.122144	3.29838	3.64789	0.943963	0.852783
0.122159	3.29802	3.64748	0.943939	0.85275
0.122174	3.29768	3.6471	0.943927	0.85273
0.12219	3.2973	3.64668	0.943928	0.852721
0.122205	3.29692	3.64625	0.943944	0.852722
0.12222	3.2966	3.64588	0.943975	0.852729
0.122235	3.29629	3.64554	0.944017	0.852739
0.12225	3.29598	3.6452	0.94406	0.85275
0.122265	3.29573	3.64491	0.944094	0.852758
0.12228	3.29554	3.64469	0.944111	0.852761
0.122295	3.29539	3.64453	0.94411	0.852759
0.12231	3.29524	3.64435	0.944089	0.852751
0.122325	3.29493	3.644	0.944048	0.85274
0.12234	3.29457	3.6436	0.943991	0.852726
0.122355	3.29422	3.64321	0.943929	0.852711
0.12237	3.29385	3.64279	0.943876	0.8527
